track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,0.27124342098865345,-0.032551968448670324,0.6105184219273384,0.042108442611480376,-0.21664808175432676,0.48256980053166826,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,0.41028771938393793,0.1337385974106227,0.8219610908747245,0.30666991914753783,-0.09601299166752106,0.7082656576772937,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.1172835013923785,0.18271649860762149,0.2298151158598905,0.011223039231616798,0.6648566869844073,0.10485940846053507,-0.20928674720789053,0.5185658335782124,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.33335771722499524,0.12638521874219052,0.5577488958113541,0.14492164117143694,-0.05792685626818717,0.4636679470648235,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.22766432340550022,-0.233957170215085,0.46491743096040256,-0.009954173633008403,-0.37101045752856804,0.24078089995667776,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.3303658943334666,0.033521658388039687,0.4302260414328557,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6967986403140348,0.5697739585671443,0.9664783416119603,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.2971337787316417,0.2028662212683583,0.33711120660799365,0.128266248122539,0.6872374372964924,0.05902206158471235,-0.21974990021771076,0.4500921400785077,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.4847859797267503,0.015214020273249695,0.2941917143915505,-0.02848079298347405,0.7366464402722782,0.018849099408516538,-0.3333930706909713,0.455214009616509,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.4239878276646448,0.07601217233535518,0.4720453190191972,0.22911109313062517,0.77160442160394,0.21190688030826435,-0.03978988387299456,0.5508390001129537,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.3172835013923785,0.1827164986076215,0.49261794747631993,0.22691981875293893,0.7509327064407079,0.19354891731798102,-0.020195407096392542,0.5382678659424336,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.6198694602863304,0.2462988386406507,0.8946588401750258,0.2897025869412799,-0.018061909774284863,0.580251505140991,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.21877032538842073,-0.2698464808074748,0.46563299894887494,-0.13162766017914987,-0.46901196206480134,0.10205299808083727,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.06579614247731513,0.006689571699379769,0.08535650530586891,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9396377689783216,0.9146434946941311,0.9933104283006202,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.07033016738968415,0.02966983261031586,-0.00722289291802507,-0.021839229955335923,0.08039443085770759,-0.05263433175794886,-0.09019525327938824,0.04269649349640132,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,False,9.881602451419676,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,0.0,0.0,0.08345783471330785,-0.047234484791472124,-0.08530577145716987,0.05272288852773875,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,0.0061828540625430035,0.0,0.12547325782753313,-0.024282447898343527,-0.07969516784906291,0.059544035011012963,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R2_cnn_clf,955,False,15.791913882183096,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.7919 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.13228487592807572,0.01338083507222796,0.1715604951092273,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.8789095619283601,0.8284395048907727,0.986619164927772,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.1703301673896841,0.029669832610315916,0.08312206438848672,-0.030929786022474863,0.2893350043847402,-0.02958555559596768,-0.15656288443661717,0.19556482860557578,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.051763808051325425,0.1482361919486746,0.17562639474212696,-0.03632523211950895,0.47558673402509416,0.040589460343572525,-0.1738273915766398,0.39389085243024025,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.19676925775226384,0.07969365211163415,0.3464418883279631,0.07287810590509036,-0.06685210448496079,0.3001883982052837,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.3180479320987273,-0.004961492352363374,0.49960094104194197,0.15266720912122234,-0.11873114499816018,0.3550762544455251,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R2_cnn_clf,955,False,15.791913882183096,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.7919 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.19808101840539083,0.020070406771607728,0.25778120598444304,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8182895625398707,0.742218794015557,0.9799295932283922,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.27033016738968413,0.02966983261031586,0.17860453625429462,-0.03498736171457203,0.5946014079366717,0.019644537858494453,-0.21704422839664944,0.4698971719876545,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.15176380805132544,0.14823619194867454,0.2575469184261255,0.06949712102712584,0.7892407874116296,0.14702363057475593,-0.15940696797242918,0.6858116374736912,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.34931241800947493,0.16546332115710927,0.5997051356825793,0.16724829953761514,-0.03194527670412141,0.5143849651890514,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.2546709498786829,-0.18900350547461509,0.47536677423839796,0.01976459927443871,-0.31806634905328507,0.24789204503384377,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.06310186642451769,0.23689813357548228,0.21582164692460024,-0.03381363552717167,0.38351435795579497,0.017609711355491307,-0.1882736556761856,0.17969216292751014,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.3303658943334666,0.033521658388039687,0.4302260414328557,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6967986403140348,0.5697739585671443,0.9664783416119603,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.10437762542603522,0.39562237457396476,0.24990237152968378,0.07018491878410688,0.6814423329268572,0.007299162749012302,-0.32723022445391414,0.5235786117869162,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.4703301673896841,0.029669832610315916,0.2941917143915505,-0.02848079298347405,0.7411865614336858,0.022727719020906766,-0.3371298610855535,0.4633087568834864,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.35176380805132546,0.14823619194867454,0.5632301839662744,0.2669751032551071,0.7878960608560708,0.2545475397409978,-0.02603648745836896,0.604752484393706,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.14367288649121926,0.35632711350878077,0.3691882425288105,0.058012326820617056,0.6687682473844097,0.057954247265428666,-0.2850524822570456,0.4326630927939506,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.5442131942807624,0.1836719376869487,0.7713784716556501,0.21755570350721107,-0.09041416932527825,0.5229365175682202,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.21242834943672684,-0.2820427169416517,0.45912961495258875,-0.14770988759088183,-0.4826988015570765,0.08863236915617892,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.26310186642451766,0.23689813357548234,0.2891521671814429,-0.2766294597245423,0.548700955147249,-0.116198660841409,-0.43111634780274294,0.1494665333994057,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.1,0.0,0.05094258755158498,-0.028036029798221673,0.08036491841130912,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.958497271470934,0.9196350815886909,1.0280360297982218,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_ridge,752,False,3.925717499981829,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.08478597972675028,0.015214020273249723,0.024642641356895124,-0.29485232335399675,0.31943840886346636,-0.02153538900571145,-0.2740119376634043,0.2934495411185041,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.02398782766464481,0.07601217233535519,-0.01521693441125021,-0.12610300369321406,0.06508620679051298,-0.06289234764005795,-0.13763271266529264,0.043149198449899,0.0,
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,gate_gbm_batched,752,False,3.5357949274881264,measured,,,,,,,,,0.0,"infeasible: allocator overhead 3.5358 ms per input exceeds the budget headroom b - C_c = 1.9351 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.06645221467687043,0.033547785323129575,0.16344366321597104,-0.0413594255210452,0.27357003650097583,0.09231546458694252,-0.05453262768638533,0.2009244382185593,0.0,
