track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_reg,quota,0.1,True,,0.08380121095107769,0.0056757069012735445,0.35034488951473514,0.0740948879252002,-0.06870290464411037,0.31809567197709965,0.1429157573856718,0.008614638277014804,0.3801844335653278,0.09239970057679894,-0.05827800050734001,0.32910709460329596,-0.059114546434594115,-0.2807361076128806,0.21478612347334497,0.5375375375375375,0.25612038155062566,0.02146319812319449,0.03660363831121491,1,,0.5131086142322098,267,0.5157593123209169,349,,
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_reg,quota,0.2,True,,0.37977490888515203,0.19088825095255144,0.5423511122641206,0.24481213380485084,0.0737762125814873,0.4830304753022271,0.18872317532314067,0.019046993764723946,0.5091900082801395,0.09436419882691496,-0.11282474521652601,0.4158075536516771,0.19105173356201136,-0.2069547960092323,0.38706587551019167,0.14114114114114115,0.25612038155062566,0.09726809456701924,0.048335851671208414,1,,0.5131086142322098,267,0.5157593123209169,349,,
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_reg,quota,0.3,True,,0.33915880749194344,0.19108467011744118,0.5417731985467231,0.1927513220501995,0.03393916063447051,0.4228936610992182,0.2687760902689545,-0.001158950537578943,0.5470269061178453,0.09233359534146234,-0.1478078237568601,0.4165122229705257,0.07038271722298894,-0.23912035454992867,0.3649061087375406,0.1971971971971972,0.25612038155062566,0.08686548318109175,0.06883903479137003,1,,0.5131086142322098,267,0.5157593123209169,349,,
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_reg,quota,0.5,True,,0.5301900932103388,0.3077519259046394,0.7094879100125693,0.2432856083611926,0.06421698695609299,0.5546437288382492,0.25956095068563906,0.002444497450583794,0.5922928590861104,-0.00713241696631365,-0.22950286704648792,0.34659233567188996,0.2706291425246998,-0.09824949080786056,0.5080219753254657,0.06906906906906907,0.25612038155062566,0.13579248896739377,0.066478849725249,1,,0.5131086142322098,267,0.5157593123209169,349,,
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_clf,quota,0.1,True,,0.2602057047748347,-0.0751514563838179,0.5187258406717671,0.20466073210044944,-0.10214778960163638,0.4569051134973887,0.05952521721184061,-0.18330304532868946,0.28893389578861134,-0.011959389652941861,-0.2083373839182091,0.22540309410202616,0.20068048756299406,-0.15688709712608132,0.5188324971397752,0.0920920920920921,0.25612038155062566,0.06664398438858012,0.015245621344180487,1,,0.5131086142322098,267,0.5157593123209169,349,,
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_clf,quota,0.2,True,,0.3273581565920526,-0.08760636138776277,0.5645297783274358,0.187818373316448,-0.15021520946037928,0.43175608642252467,0.08908113202245911,-0.11200006917958046,0.4096083446834523,0.006368531857164933,-0.2120135813112085,0.32193559114010056,0.2382770245695935,-0.3176161752785439,0.530690996389,0.19019019019019018,0.25612038155062566,0.08384309597006598,0.022815493522553885,1,,0.5131086142322098,267,0.5157593123209169,349,,
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_clf,quota,0.3,True,,0.33367113716952496,-0.08671158323773104,0.5594814689700063,0.12567395289421013,-0.18826252261147697,0.3642748589819613,0.16190475130737042,-0.04084467189940868,0.41375293572398836,-0.012545233375641333,-0.181904363940876,0.27247274066983695,0.17176638586215454,-0.1785431309968394,0.38740145438154217,0.19519519519519518,0.25612038155062566,0.08545997896428989,0.041467106679702874,1,,0.5131086142322098,267,0.5157593123209169,349,,
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_clf,quota,0.5,True,,0.265016786247473,-0.19792332239629795,0.5305317733378689,-0.03380539771229012,-0.3432380575597661,0.225310449116669,0.24891854962480822,-0.10608141265736241,0.5375438934474165,-0.06333871403453271,-0.2629691264139055,0.23389591197424944,0.01609823662266477,-0.29116190412556253,0.29130772284390755,0.36936936936936937,0.25612038155062566,0.0678762004110234,0.06375311390493422,1,,0.5131086142322098,267,0.5157593123209169,349,,
nuScenes,mono,brake,J,24,955,103,primary,gate_ridge,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.25612038155062566,,,1,,0.5131086142322098,267,0.5157593123209169,349,False,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,24,955,103,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.25612038155062566,,,1,,0.5131086142322098,267,0.5157593123209169,349,False,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,24,955,103,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.2545628687662854,0.12016923096062464,0.4657802971462559,0.14887476369616084,-0.01985159465839536,0.4204831303338353,0.1011307852674749,-0.12114278835172018,0.39409423317626185,0.0030142497743224387,-0.21648993627498048,0.2952697239765237,0.15343208349881052,-0.17187369113000284,0.5099638231350478,0.15915915915915915,0.25612038155062566,0.06519873907704288,0.025901655309220065,1,0.16645221467687044,0.5131086142322098,267,0.5157593123209169,349,True,
nuScenes,mono,brake,J,24,955,103,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.19169819628882492,-0.03290490137887007,0.34207290251445077,0.06295398981323173,-0.1251654960904437,0.23181740412055038,0.3064634345184176,-0.10641513855366534,0.5093799989881845,0.10779687072114218,-0.1881742696142054,0.3623338531893271,-0.1147652382295927,-0.310557439374306,0.3423755316225911,0.6556556556556556,0.25612038155062566,0.04909781517606057,0.0784915317801723,1,0.16645221467687044,0.5131086142322098,267,0.5157593123209169,349,True,
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.25612038155062566,,,1,,0.5131086142322098,267,0.5157593123209169,349,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,24,955,103,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.25612038155062566,,,1,,0.5131086142322098,267,0.5157593123209169,349,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,24,955,103,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.23596247137340184,0.04686501112409191,0.5454091495797025,0.12371978336295567,-0.09178462891940342,0.49338802648299807,-0.0005874491078968814,-0.00335882009781473,0.10647130381081713,-0.10887380815967028,-0.17273952823438143,0.025836293027269645,0.23654992048129872,0.04108416554513031,0.5447446296145794,0.002002002002002002,0.25612038155062566,0.06043479819978426,-0.00015045768965612393,1,0.0172835013923785,0.5131086142322098,267,0.5157593123209169,349,True,
nuScenes,mono,brake,J,24,955,103,dE_exact,gate_ridge,quota,0.1,True,,0.25354712535739377,0.0769189346129933,0.6791809351319487,0.25728263328744244,0.007272104292246719,0.6452231339705385,-0.058273320093398376,-0.3137939513549295,0.1385413155642475,-0.11310016783262261,-0.324318465729547,0.07449418727993673,0.3118204454507921,0.03260207378702814,0.8806099227818609,0.015015015015015015,0.25612038155062566,0.06493858648760001,-0.014924984976542934,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,gate_ridge,quota,0.2,True,,0.29824029841939104,0.12125543388110593,0.7334797770754858,0.2509204965121081,-0.03590701287562989,0.6601568773328972,0.15460523955232894,-0.17516018481337978,0.3822035404375623,0.008809536807042896,-0.2442725082928118,0.2762219180581355,0.1436350588670621,-0.11246803245279682,0.8001352728923057,0.13313313313313313,0.25612038155062566,0.07638541902494689,0.03959755294386837,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,gate_ridge,quota,0.3,True,,0.2869807574085317,0.10819270041466589,0.6969526022760959,0.1775725827740648,-0.07808599669465881,0.5347988307904437,0.2648396516901884,-0.08041261430167265,0.5667492290532343,0.09112762445403383,-0.19793982310900934,0.41233695819910254,0.022141105718343268,-0.25607727611722547,0.5843596954128011,0.3733733733733734,0.25612038155062566,0.07350162108516067,0.06783083264062587,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,gate_ridge,quota,0.5,True,,0.3125981169886264,0.04215396884417007,0.6743689087081876,0.034636467693053286,-0.23498416484742998,0.4126152782867614,0.3870834956302639,0.10728241223041268,0.6783376901653803,0.11179702533228873,-0.11187756217687592,0.401129036360619,-0.07448537864163751,-0.37682975903343835,0.2772545194682688,0.7327327327327328,0.25612038155062566,0.0800627489951341,0.09913997259277313,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,gate_gbm,quota,0.1,True,,0.24684134110422165,0.0023734928412238753,0.6551733509483025,0.21094421857419382,-0.057757696548094824,0.5971512627419228,-0.021069962971215002,-0.19467927615369318,0.03882390766778269,-0.09491994591562392,-0.23363711635047454,-0.012935814410380024,0.2679113040754367,0.02801338404188907,0.6971751171968795,0.013013013013013013,0.25612038155062566,0.06322109846608139,-0.005396446955445141,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,gate_gbm,quota,0.2,True,,0.39691477624114474,0.12514358320031904,0.6852285184148523,0.28144107190252277,0.03787622208896407,0.6025083147480268,-0.09755000844216077,-0.38751056768410463,0.09587380598854052,-0.20429419737714638,-0.4496684908685732,-0.013690954638590559,0.4944647846833055,0.17073381126103593,0.9302053243195857,0.006006006006006006,0.25612038155062566,0.1016579639339632,-0.02498454538247297,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,gate_gbm,quota,0.3,True,,0.4532166666028495,0.12377246555216623,0.7102613263054928,0.25998629876079593,0.007518651444681806,0.5816052673227452,0.048662719518050755,-0.22526287287962363,0.3152310331038797,-0.12343598081522615,-0.33626728201663464,0.1871676169535106,0.40455394708479875,-0.08002399045602615,0.78487369342447,0.04104104104104104,0.25612038155062566,0.11607802557542451,0.012463514290254238,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,gate_gbm,quota,0.5,True,,0.5803771463800486,0.18948559915242566,0.7853394086401655,0.2561064453915552,-0.03717596879976554,0.5491463800422224,0.23896369598967107,-0.03288373811475837,0.5396186308231704,-0.01647648317050787,-0.22074028943567925,0.22358711280459836,0.3414134503903775,-0.16134175339125162,0.681078921438391,0.11211211211211211,0.25612038155062566,0.14864641617412136,0.06120347299362227,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_mlp_reg,quota,0.1,True,,0.12435328566754772,0.023021862556005763,0.33611948021250265,0.08675027682302264,-0.050052817233504084,0.30736663514513707,-0.08206388310492235,-0.3368248505832051,0.014714626007246132,-0.15533213127834694,-0.35741254817990065,-0.04834988469387439,0.20641716877247007,0.04317079141664786,0.6113121756983867,0.003003003003003003,0.25612038155062566,0.03184941097224627,-0.021018233052358656,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_mlp_reg,quota,0.2,True,,0.30948627394900996,0.15571094588005488,0.4818906956788807,0.18083765249655842,0.02847678728039572,0.4168194272220418,0.14286043400979384,-0.17984745508418132,0.49225145546465465,0.01846800341803051,-0.2741070701014192,0.37601657070585404,0.16662583993921612,-0.22932725010795882,0.5528468464203808,0.2042042042042042,0.25612038155062566,0.07926574256850188,0.036589468867076376,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_mlp_reg,quota,0.3,True,,0.379525885455376,0.23757788803349034,0.5814932404901448,0.2134006217087426,0.04528672963870762,0.5008200958740565,0.43840110497201695,0.04862311843464027,0.7296893342357814,0.21279041397358137,-0.10244326022557576,0.5904956888401959,-0.05887521951664093,-0.37058101359450757,0.4053390643112481,0.5025025025025025,0.25612038155062566,0.09720431459116996,0.11228345827764888,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_mlp_reg,quota,0.5,True,,0.4593847770802444,0.2178496287274701,0.6161680344838496,0.15792545318122345,-0.036288981340624006,0.44257384783583,0.4025638263776622,0.07124918143937635,0.7187752056634893,0.12332664580906062,-0.09347098617911775,0.4065955528059388,0.056820950702582196,-0.3502698061358178,0.39629956694815405,0.4024024024024024,0.25612038155062566,0.11765780438434131,0.10310480081032666,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_mlp_clf,quota,0.1,True,,0.13844807809859735,-0.11525109424654802,0.26835916649462727,0.0466799525893042,-0.1568978838455013,0.19985509792814532,0.0433269243082769,-0.12642600994059028,0.26630144856183324,-0.0042028006845917605,-0.15844554898024052,0.20049265938916683,0.09512115379032046,-0.27645316325081126,0.31151225681066275,0.34134134134134136,0.25612038155062566,0.035459374587563576,0.011096908385250957,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_mlp_clf,quota,0.2,True,,0.25063237050992715,-0.02109838196435804,0.42914062908965606,0.1049482776854115,-0.10509772645208952,0.299223539286691,0.10653789874078955,-0.1773701509260254,0.3831079219515904,-0.006732774389049862,-0.2585968257982164,0.27786604960688777,0.1440944717691376,-0.31101591962007175,0.4711070216529623,0.27627627627627627,0.25612038155062566,0.06419205836394032,0.02728652727509294,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_mlp_clf,quota,0.3,True,,0.34028534538552363,-0.08861950027884434,0.5470971847006505,0.12596552570350136,-0.18048121274118056,0.35811926454418674,0.24683960010821024,-0.06490201136254617,0.4706861597285105,0.04801034411667635,-0.15967264744125895,0.28387141508249375,0.09344574527731339,-0.39331112663525997,0.47016108595406425,0.3303303303303303,0.25612038155062566,0.08715401249622674,0.06322065256151867,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_mlp_clf,quota,0.5,True,,0.3389171404874944,-0.11449745263052367,0.5549767812857151,0.011575655593477284,-0.256544029910375,0.27150664257627133,0.24925372600569007,-0.07621636734296364,0.4730503927507602,-0.03761565701299421,-0.19552208367314383,0.13090041954028114,0.08966341448180432,-0.28913591740340505,0.38348968067296346,0.3743743743743744,0.25612038155062566,0.08680358733570406,0.06383895940749244,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_gbm_reg,quota,0.1,True,,0.08380121095107769,0.0056757069012735445,0.35034488951473514,0.0740948879252002,-0.06870290464411037,0.31809567197709965,0.01345409165151402,-0.24944888600383994,0.15702993235619295,-0.07568909860406768,-0.2591351476833429,0.10024853610988456,0.07034711929956367,-0.07991812530127869,0.5087910533150074,0.12012012012012012,0.25612038155062566,0.02146319812319449,0.0034458670872028582,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_gbm_reg,quota,0.2,True,,0.37977490888515203,0.19088825095255144,0.5423511122641206,0.24481213380485084,0.0737762125814873,0.4830304753022271,0.020287677737052277,-0.13925867978033357,0.34203673357593395,-0.019178499584653876,-0.2218290982284965,0.21249509215783408,0.3594872311480998,-0.06406557792876436,0.6216305559544222,0.04804804804804805,0.25612038155062566,0.09726809456701924,0.005196087762789963,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_gbm_reg,quota,0.3,True,,0.33915880749194344,0.19108467011744118,0.5417731985467231,0.1927513220501995,0.03393916063447051,0.4228936610992182,0.2773624252001334,-0.03347675259489597,0.4743919691743615,0.07168640166279115,-0.12018056807920498,0.28403338633560743,0.06179638229181006,-0.1543817476719144,0.44978138710200277,0.17717717717717718,0.25612038155062566,0.08686548318109175,0.07103817017006503,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_gbm_reg,quota,0.5,True,,0.5301900932103388,0.3077519259046394,0.7094879100125693,0.2432856083611926,0.06421698695609299,0.5546437288382492,0.4454390254266309,0.03103974138354215,0.6999188918939558,0.10675377981841047,-0.14123209598769182,0.4307872960079337,0.08475106778370795,-0.2490878115497193,0.5321816867726221,0.21121121121121122,0.25612038155062566,0.13579248896739377,0.11408601314980756,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_gbm_clf,quota,0.1,True,,0.2602057047748347,-0.0751514563838179,0.5187258406717671,0.20466073210044944,-0.10214778960163638,0.4569051134973887,-0.015359864722084603,-0.26107705788821806,0.15839118452231105,-0.07778460224626037,-0.27646963990862944,0.10095754837609536,0.2755655694969193,-0.043368192814585545,0.5646551864184338,0.044044044044044044,0.25612038155062566,0.06664398438858012,-0.0039339744131863036,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_gbm_clf,quota,0.2,True,,0.3273581565920526,-0.08760636138776277,0.5645297783274358,0.187818373316448,-0.15021520946037928,0.43175608642252467,0.2392333519160576,-0.054792259911198,0.5336188421182542,0.12118668438074016,-0.15748216076736501,0.4231434586269875,0.08812480467599498,-0.40019820518288346,0.469141989966877,0.35135135135135137,0.25612038155062566,0.08384309597006598,0.06127253737237578,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_gbm_clf,quota,0.3,True,,0.33367113716952496,-0.08671158323773104,0.5594814689700063,0.12567395289421013,-0.18826252261147697,0.3642748589819613,0.3809753498295122,0.050000020318239045,0.6238654610602749,0.18964706243829713,-0.03683902345349449,0.45347644219069444,-0.047304212659987244,-0.48257734897523535,0.2521409106965154,0.5955955955955956,0.25612038155062566,0.08545997896428989,0.09757555195971776,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_exact,R1_gbm_clf,quota,0.5,True,,0.265016786247473,-0.19792332239629795,0.5305317733378689,-0.03380539771229012,-0.3432380575597661,0.225310449116669,0.33696210983949904,-0.0947375053925022,0.5862907806581341,0.02521313008869885,-0.19816359832844385,0.2663890279129451,-0.07194532359202604,-0.5141174582740029,0.28929351172428686,0.5805805805805806,0.25612038155062566,0.0678762004110234,0.08630286414019633,1,,0.5568181818181818,176,0.543859649122807,228,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.25354712535739377,0.0769189346129933,0.6791809351319487,0.25728263328744244,0.007272104292246719,0.6452231339705385,0.13974479660026548,-0.1150707586793665,0.29229723038324174,0.05828425599943878,-0.14836612927609427,0.22143077372370942,0.11380232875712828,-0.17059080153496597,0.7061640491047062,0.22722722722722724,0.25612038155062566,0.06493858648760001,0.035791490624974574,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.29824029841939104,0.12125543388110593,0.7334797770754858,0.2509204965121081,-0.03590701287562989,0.6601568773328972,0.31993505109251036,0.06210417320554228,0.5161147018121601,0.19699783543033553,-0.013266416248210861,0.3825449883831861,-0.021694752673119322,-0.28980068075977855,0.5522090311349535,0.4744744744744745,0.25612038155062566,0.07638541902494689,0.08194188735723267,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.2869807574085317,0.10819270041466589,0.6969526022760959,0.1775725827740648,-0.07808599669465881,0.5347988307904437,0.3676303787648306,-0.026859677719434375,0.5532755204753669,0.16199440653628272,-0.09213542225192047,0.34801129603150543,-0.08064962135629894,-0.3113950233212686,0.5376799794130436,0.5465465465465466,0.25612038155062566,0.07350162108516067,0.09415763287884946,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.3125981169886264,0.04215396884417007,0.6743689087081876,0.034636467693053286,-0.23498416484742998,0.4126152782867614,0.4618314905032421,0.004917387124427596,0.6158193460681489,0.1144845778007949,-0.08775420356363378,0.29124589540223744,-0.14923337351461574,-0.3592523197703738,0.3967264515494935,0.7157157157157157,0.25612038155062566,0.0800627489951341,0.11828445755978452,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.24684134110422165,0.0023734928412238753,0.6551733509483025,0.21094421857419382,-0.057757696548094824,0.5971512627419228,0.20518769827530572,-0.11939848933967526,0.3993626315165088,0.08039326504975337,-0.14631770990112314,0.320856940315648,0.04165364282891593,-0.3388916219927401,0.6928880892634511,0.3953953953953954,0.25612038155062566,0.06322109846608139,0.052552751571765956,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.39691477624114474,0.12514358320031904,0.6852285184148523,0.28144107190252277,0.03787622208896407,0.6025083147480268,0.3218396445920538,-0.11915365081507516,0.4729152112575558,0.1250498842369266,-0.1862826516488545,0.3188226135717231,0.07507513164909096,-0.17551193882258906,0.6848453463652945,0.25625625625625625,0.25612038155062566,0.1016579639339632,0.08242969257103457,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.4532166666028495,0.12377246555216623,0.7102613263054928,0.25998629876079593,0.007518651444681806,0.5816052673227452,0.3098029172667114,-0.10742746345375573,0.4855916033603306,0.09371616588342442,-0.20572583333095792,0.26800657622548657,0.1434137493361381,-0.13818233245295694,0.6331426239819239,0.18218218218218218,0.25612038155062566,0.11607802557542451,0.07934684137584704,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.5803771463800486,0.18948559915242566,0.7853394086401655,0.2561064453915552,-0.03717596879976554,0.5491463800422224,0.2657336407124102,-0.2897675850237312,0.6691474269829876,-0.016348393488065535,-0.3824273947767894,0.29051348202489646,0.3146435056676384,-0.168614221076029,0.8219058902046773,0.13513513513513514,0.25612038155062566,0.14864641617412136,0.06805980145009936,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.12435328566754772,0.023021862556005763,0.33611948021250265,0.08675027682302264,-0.050052817233504084,0.30736663514513707,-0.005476009679025691,-0.12312962757688038,0.06036170507369561,-0.06892193241982374,-0.14808901415591175,0.017247847746962964,0.12982929534657342,-0.0033978442160574216,0.4150127718885608,0.031031031031031032,0.25612038155062566,0.03184941097224627,-0.0014025176883669791,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.30948627394900996,0.15571094588005488,0.4818906956788807,0.18083765249655842,0.02847678728039572,0.4168194272220418,0.21303589079213683,-0.0220865377616546,0.32311417632627043,0.04413989501088273,-0.1173452903824453,0.2567026606204256,0.09645038315687313,-0.07954312397952058,0.45085630060600923,0.1041041041041041,0.25612038155062566,0.07926574256850188,0.054562833633659505,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.379525885455376,0.23757788803349034,0.5814932404901448,0.2134006217087426,0.04528672963870762,0.5008200958740565,0.22213024360847733,-0.16936689575843278,0.3908629103550952,0.005478092232987998,-0.24794933899908103,0.19579300970414606,0.1573956418468987,-0.048894996859257925,0.649655318145434,0.07407407407407407,0.25612038155062566,0.09720431459116996,0.05689208274693664,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.4593847770802444,0.2178496287274701,0.6161680344838496,0.15792545318122345,-0.036288981340624006,0.44257384783583,0.14709855410203443,-0.2417147189549137,0.32378320975431957,-0.18519341810906195,-0.3926263304937568,-0.014563801242978873,0.31228622297820996,0.0701930336853489,0.7524481443334273,0.01001001001001001,0.25612038155062566,0.11765780438434131,0.03767493780215841,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.13844807809859735,-0.11525109424654802,0.26835916649462727,0.0466799525893042,-0.1568978838455013,0.19985509792814532,0.07094516479668404,-0.17486621461089555,0.2801424708212432,-0.0009727840501636555,-0.19916985711261678,0.2269924000512074,0.06750291330191331,-0.3472710960832457,0.3544849991679897,0.36036036036036034,0.25612038155062566,0.035459374587563576,0.018170502676898733,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.25063237050992715,-0.02109838196435804,0.42914062908965606,0.1049482776854115,-0.10509772645208952,0.299223539286691,0.12955377182643849,-0.09960237159841895,0.3697537394910399,0.03155043986697854,-0.1879721066124844,0.2706145631322855,0.12107859868348866,-0.3122889360826542,0.42162675944879957,0.3383383383383383,0.25612038155062566,0.06419205836394032,0.03318136147151012,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.34028534538552363,-0.08861950027884434,0.5470971847006505,0.12596552570350136,-0.18048121274118056,0.35811926454418674,0.2202328428736242,-0.08161340477596307,0.4733914971753439,0.03064040803950589,-0.1684885496516251,0.29392698170915815,0.12005250251189942,-0.32543276315356345,0.45936982047704666,0.2872872872872873,0.25612038155062566,0.08715401249622674,0.05640611974677162,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.3389171404874944,-0.11449745263052367,0.5549767812857151,0.011575655593477284,-0.256544029910375,0.27150664257627133,0.4412935151205753,-0.0883758646599206,0.7097858159862843,0.12741493551168456,-0.14789130090516484,0.30356867846836055,-0.10237637463308091,-0.4039774147202662,0.33320723134378893,0.7977977977977978,0.25612038155062566,0.08680358733570406,0.11302426346849855,1,,0.5411764705882353,170,0.5342465753424658,219,,
nuScenes,mono,brake,J,24,955,103,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.08380121095107769,0.0056757069012735445,0.35034488951473514,0.0740948879252002,-0.06870290464411037,0.31809567197709965,-9.509110895244772e-05,-0.1195344840228516,0.13134533638365029,-0.05076471695690592,-0.15862934613079555,0.07970561763056362,0.08389630206003014,-0.06691288118626615,0.4248978774264255,0.12112112112112113,0.25612038155062566,0.02146319812319449,-2.4354771106973024e-05,1,,0.5411764705882353,170,0.5342465753424658,219,,
