track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,False,False,85,2655,True,0.2,531.0,0.37591693506190693,0.13139052926936293,0.5402438738697978,0.2993947183391607,0.1056152501211313,0.4511663145153659,0.001,168.0971319706751,447.1656270101065,0.016573253640347767,0.0018832391713747645,0.9190207156308852,0.0,
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,False,False,85,2655,True,0.3,796.0,0.3699537883491128,0.13260416541927553,0.5292218170090316,0.2721355245769574,0.10816385297690409,0.3980428447884443,0.001,165.9748131430406,448.63660913891175,0.01636400718965753,0.001256281407035176,0.8190954773869347,0.0,
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,False,False,85,2655,True,0.5,1328.0,0.37287465288924626,0.1404298511254639,0.5341038060652895,0.21884158976340218,0.08432822183372364,0.3210952914163968,0.002,167.28521990608016,448.63660913891175,0.016493204537650775,0.2786144578313253,0.5338855421686747,0.0,
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,gate_ridge,True,False,85,2655,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,gate_gbm,True,False,85,2655,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,oracle,False,False,85,2655,True,0.1,266.0,1.0,1.0,1.0,0.9672207621182429,0.9462989413208682,0.9957518062222522,0.0,401.95755652112257,401.95755652112257,0.039630328363015395,0.0037593984962406013,1.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,oracle,False,False,85,2655,True,0.2,531.0,1.0,1.0,1.0,0.9411762733901003,0.9042456339360275,0.9925966063783683,0.0,447.1656270101065,447.1656270101065,0.04408754193960015,0.0018832391713747645,1.0,0.0,
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,oracle,False,False,85,2655,True,0.3,796.0,1.0,1.0,1.0,0.9122156378558884,0.8574468224412193,0.9890096516472243,0.0,448.63660913891175,448.63660913891175,0.04423257094536189,0.27261306532663315,0.7273869346733668,0.0,
nuScenes,oracle,plan_ade,JC_ade,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,oracle,False,False,85,2655,True,0.5,1328.0,1.0,1.0,1.0,0.8536924600934913,0.7624625950790175,0.9816960107280791,0.0,448.63660913891175,448.63660913891175,0.04423257094536189,0.5640060240963856,0.43599397590361444,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,random,True,False,24,752,True,0.1,75.0,0.029564734912751082,-0.03454823023574683,0.0621252145045079,0.0,0.0,0.0,,8.123875695172726,274.78263272602356,0.001397242334191725,,0.16622340425531915,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,random,True,False,24,752,True,0.2,150.0,0.059129469825502164,-0.06865858240104744,0.12267699588720957,0.0,0.0,0.0,,16.247751390345453,274.78263272602356,0.00279448466838345,,0.16622340425531915,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,random,True,False,24,752,True,0.3,226.0,0.08908840120375659,-0.10321431647506882,0.18362367442502292,0.0,0.0,0.0,,24.479945428120484,274.78263272602356,0.004210356900364398,,0.16622340425531915,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,random,True,False,24,752,True,0.5,376.0,0.14821787102925876,-0.17187995036558823,0.3059115878484511,0.0,0.0,0.0,,40.72769681846594,274.78263272602356,0.007004841568747848,,0.16622340425531915,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,uncertainty,True,False,24,752,True,0.1,75.0,-0.02151304052265634,-0.12748885633978618,0.08872768469173108,-0.043171366111647534,-0.1387732517576242,0.05813267481106841,0.821,-5.911409912757139,274.78263272602356,-0.0010167157271710658,0.013333333333333334,0.29333333333333333,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,uncertainty,True,False,24,752,True,0.2,150.0,-0.015954177836318792,-0.3562708305611049,0.25856398801956476,-0.03322086077239355,-0.31868545663867637,0.18692730094365806,0.601,-4.383930988842852,274.78263272602356,-0.0007540014394146866,0.006666666666666667,0.35333333333333333,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,uncertainty,True,False,24,752,True,0.3,226.0,0.01724700373594321,-0.5401060987702996,0.4014695300811295,-0.05750820510212596,-0.4728346372792369,0.2631290378699843,0.607,4.739177093198039,274.78263272602356,0.0008151009582510842,0.004424778761061947,0.30973451327433627,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,uncertainty,True,False,24,752,True,0.5,376.0,0.14260855671579079,-0.48513107723077864,0.5330102673040701,0.009195669908975834,-0.3900184078238863,0.3190134190881605,0.448,39.18635466362344,274.78263272602356,0.006739742914973525,0.005319148936170213,0.27393617021276595,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_cheap,True,False,24,752,True,0.1,75.0,-0.07757944140434776,-0.48766187738168115,0.1439277252614676,-0.12258753122183494,-0.4715355421332841,0.10272332483678587,0.793,-21.31748315450096,274.78263272602356,-0.0036664384143133303,0.013333333333333334,0.36,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_cheap,True,False,24,752,True,0.2,150.0,-0.14177202977572098,-0.6898441304512983,0.18506576100309136,-0.190089120479162,-0.620736409149522,0.10108074955123433,0.832,-38.95649158868481,274.78263272602356,-0.006700208285023121,0.006666666666666667,0.3,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_cheap,True,False,24,752,True,0.3,226.0,-0.08882120058036978,-0.6312689011086836,0.2716446729977676,-0.16367509335258598,-0.5883932706340796,0.1517247591916734,0.787,-24.40652333736022,274.78263272602356,-0.004197728881753027,0.004424778761061947,0.2610619469026549,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_cheap,True,False,24,752,True,0.5,376.0,-0.003926033408473346,-0.5933963499725471,0.38662180069419266,-0.12045184893427612,-0.4739004207190178,0.18252228092494835,0.757,-1.0788057961506299,274.78263272602356,-0.0001855460601949818,0.0026595744680851063,0.2393617021276596,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_gt,False,False,24,752,True,0.1,75.0,-0.2647492672622467,-0.6973584449929235,0.18190850233141956,-0.20834738172810996,-0.6703667854774892,0.13407553349496587,0.813,-72.74850067060578,274.78263272602356,-0.012512166446163762,0.013333333333333334,0.3466666666666667,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_gt,False,False,24,752,True,0.2,150.0,-0.004805770274290848,-0.6503101729949002,0.32454915958075514,-0.1275320650668117,-0.6206202220415824,0.23077182070451532,0.676,-1.3205422082461036,274.78263272602356,-0.0002271228101809663,0.006666666666666667,0.32,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_gt,False,False,24,752,True,0.3,226.0,-0.00046668816117424804,-0.6149949990275628,0.36173304356672775,-0.09787587420243576,-0.5545172566388639,0.22486343113096718,0.648,-0.1282378015895267,274.78263272602356,-2.2055887109527707e-05,0.004424778761061947,0.2920353982300885,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,criticality_gt,False,False,24,752,True,0.5,376.0,0.09392431604932061,-0.619517478973783,0.4488009186248776,-0.09474755789520671,-0.5275151923769998,0.2265788826597443,0.681,25.808770841023428,274.78263272602356,0.0044389043562001705,0.0026595744680851063,0.23138297872340424,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_exact,False,False,24,752,True,0.1,75.0,0.010592125954153096,-0.10335369017666594,0.12568281358429498,-0.007470835609537718,-0.08798449701759542,0.08778074349973203,0.585,2.910532255847832,274.78263272602356,0.0005005885165522177,0.09333333333333334,0.22821705426356592,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_exact,False,False,24,752,True,0.2,150.0,0.12124487754835049,-0.14741002344260673,0.2691262337993472,0.03892501481942252,-0.12712301190308886,0.18342062055103925,0.282,33.31598665728009,274.78263272602356,0.005730086070935218,0.5466666666666666,0.2652713178294574,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_exact,False,False,24,752,True,0.3,226.0,0.108106947493719,-0.3918417904089627,0.3850717016867964,0.012322508665810708,-0.31826414409552906,0.22998616689266657,0.402,29.705911648298102,274.78263272602356,0.005109181736424722,0.3185840707964602,0.2718249222674002,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_exact,False,False,24,752,True,0.5,376.0,0.11926833642264609,-0.522581581869837,0.4854956857647929,-0.03402286805122069,-0.37783830653606776,0.2124596379019414,0.542,32.77286748306778,274.78263272602356,0.005636673870749582,0.19680851063829788,0.23809670731105295,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E1_fn_only,False,False,24,752,True,0.1,75.0,0.010592125954153096,-0.10335369017666594,0.12568281358429498,-0.007470835609537718,-0.08798449701759542,0.08778074349973203,0.585,2.910532255847832,274.78263272602356,0.0005005885165522177,0.09333333333333334,0.22821705426356592,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E1_fn_only,False,False,24,752,True,0.2,150.0,0.12124487754835049,-0.14741002344260673,0.2691262337993472,0.03892501481942252,-0.12712301190308886,0.18342062055103925,0.282,33.31598665728009,274.78263272602356,0.005730086070935218,0.5466666666666666,0.2652713178294574,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E1_fn_only,False,False,24,752,True,0.3,226.0,0.108106947493719,-0.3918417904089627,0.3850717016867964,0.012322508665810708,-0.31826414409552906,0.22998616689266657,0.402,29.705911648298102,274.78263272602356,0.005109181736424722,0.3185840707964602,0.2718249222674002,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E1_fn_only,False,False,24,752,True,0.5,376.0,0.11926833642264609,-0.522581581869837,0.4854956857647929,-0.03402286805122069,-0.37783830653606776,0.2124596379019414,0.542,32.77286748306778,274.78263272602356,0.005636673870749582,0.19680851063829788,0.23809670731105295,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E2_fn_fp,False,False,24,752,True,0.1,75.0,0.03984159788047928,-0.08725249602695331,0.1305083853133977,0.009124722110521788,-0.07996170664125021,0.09182079594893709,0.401,10.947779157609657,274.78263272602356,0.0018829313837831689,0.24,0.28768361581920904,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E2_fn_fp,False,False,24,752,True,0.2,150.0,0.049671555388959926,-0.16727221568752895,0.19042321972375134,-0.016221164706577716,-0.15672727602660233,0.10054167774609543,0.583,13.648880761374912,274.78263272602356,0.00234749948543157,0.22666666666666666,0.254367816091954,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E2_fn_fp,False,False,24,752,True,0.3,226.0,0.07313864344691802,-0.23053498959155225,0.2787919978451328,-0.027728539183204372,-0.23416257183269723,0.14358994245486312,0.593,20.097229000354066,274.78263272602356,0.0034565643558438644,0.48672566371681414,0.22970704913030213,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E2_fn_fp,False,False,24,752,True,0.5,376.0,0.14279089224279481,-0.17580633587205283,0.3548179152974926,-0.011979189036428388,-0.2069809343289488,0.1448767609944205,0.522,39.23645729977309,274.78263272602356,0.006748360171922016,0.3829787234042553,0.17352366478506295,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E3_class_aware,False,False,24,752,True,0.1,75.0,-0.00040899623100969885,-0.2074211293632233,0.10848437248904023,-0.03387067069254697,-0.19959042512222022,0.06422607023899542,0.739,-0.11238506113186597,274.78263272602356,-1.9329341195788623e-05,0.14666666666666667,0.3653717026378897,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E3_class_aware,False,False,24,752,True,0.2,150.0,-0.010051693599986667,-0.5019470620744663,0.2651237277947494,-0.07933288711476706,-0.46625149742181904,0.1692812499436152,0.69,-2.7620308307596577,274.78263272602356,-0.0004750474465498429,0.5733333333333334,0.3373621103117506,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E3_class_aware,False,False,24,752,True,0.3,226.0,-0.0036141530889087785,-0.6086944910096226,0.3679233483881311,-0.09774986730833235,-0.5225288981180125,0.22056516327479167,0.661,-0.9931065008452444,274.78263272602356,-0.00017080645955310655,0.10176991150442478,0.306883538504639,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E3_class_aware,False,False,24,752,True,0.5,376.0,0.08281006420557999,-0.5414767901862486,0.43193130697570037,-0.07036277632077667,-0.3780285015766534,0.1621174411329384,0.644,22.754767458620314,274.78263272602356,0.003913639941187771,0.4601063829787234,0.22531597923848015,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E4_localization,False,False,24,752,True,0.1,75.0,0.008931771647078486,-0.13393196228357668,0.11390984133077323,-0.018713828971205406,-0.1211544824230098,0.07316739441352793,0.64,2.454295728091878,274.78263272602356,0.00042211944404239973,0.013333333333333334,0.25333333333333335,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E4_localization,False,False,24,752,True,0.2,150.0,-0.029667401932317004,-0.4279381211415894,0.33125236583410395,-0.03388930465278945,-0.37308382389483125,0.23302105133306675,0.591,-8.152086809103185,274.78263272602356,-0.0014020944225492272,0.006666666666666667,0.2733333333333333,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E4_localization,False,False,24,752,True,0.3,226.0,0.14596522596915582,-0.4773894788054721,0.5061679815986907,0.009543998340681202,-0.415048032993811,0.35742319847902476,0.466,40.10870907825358,274.78263272602356,0.006898380575568904,0.004424778761061947,0.26548672566371684,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E4_localization,False,False,24,752,True,0.5,376.0,0.11077379163321802,-0.5517361044080958,0.538714447793688,-0.017331607587691252,-0.42033414355783894,0.2927548826510161,0.504,30.43871410201961,274.78263272602356,0.005235217959695307,0.0026595744680851063,0.25,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_combined,False,False,24,752,True,0.1,75.0,0.02072433631480662,-0.12326707126876771,0.18873501501105605,0.004382094863802227,-0.11027996578626496,0.1510482532318223,0.506,5.6946876940821,274.78263272602356,0.000979441220512544,0.013333333333333334,0.29333333333333333,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_combined,False,False,24,752,True,0.2,150.0,0.10608737001090812,-0.2168174591230795,0.3226337792335756,0.017471682889641103,-0.20716552289385629,0.22800581981537332,0.423,29.150966830577133,274.78263272602356,0.005013735619133589,0.006666666666666667,0.28,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_combined,False,False,24,752,True,0.3,226.0,-0.006780997157965806,-0.4554257307430044,0.35102345691115294,-0.053535938471211256,-0.41934110099143646,0.21774168445435074,0.601,-1.8633002515735275,274.78263272602356,-0.00032047289871208075,0.004424778761061947,0.24336283185840707,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_combined,False,False,24,752,True,0.5,376.0,0.038932099165034796,-0.5062586324708304,0.4000196442623657,-0.115209813496912,-0.41183752413277885,0.15857808828474612,0.775,10.697864706118885,274.78263272602356,0.001839948075735176,0.15425531914893617,0.17967471358428805,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_fp_heavy,False,False,24,752,True,0.1,75.0,0.0519400417668457,-0.10341160311302311,0.13360887783288208,0.01083222661989003,-0.10655148747625236,0.10262400840015737,0.389,14.272221420593485,274.78263272602356,0.002454709146234319,0.013333333333333334,0.26666666666666666,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_fp_heavy,False,False,24,752,True,0.2,150.0,0.03776539018659819,-0.25431872011615325,0.24706529381423648,-0.03376317248315705,-0.24785358476107258,0.15563492675525956,0.612,10.377273341398986,274.78263272602356,0.0017848088978881893,0.006666666666666667,0.26,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_fp_heavy,False,False,24,752,True,0.3,226.0,0.03332969939752775,-0.29009178157761395,0.2465194138951845,-0.06355851957988325,-0.280080551713131,0.1146432935456533,0.716,9.158422548419637,274.78263272602356,0.0015751762064345452,0.004424778761061947,0.20353982300884957,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_fp_heavy,False,False,24,752,True,0.5,376.0,0.011737648561119668,-0.3300213179890052,0.23865840214069398,-0.13930253058079314,-0.3554405665119886,0.05905921193532671,0.907,3.2253019736372845,274.78263272602356,0.0005547264171946837,0.0026595744680851063,0.1276595744680851,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_loc_heavy,False,False,24,752,True,0.1,75.0,0.012956333736729594,-0.37266276352190914,0.27666342221342594,-0.01649445278993854,-0.3455154741761918,0.23471816461898273,0.512,3.5601754946555566,274.78263272602356,0.0006123220129082668,0.013333333333333334,0.32,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_loc_heavy,False,False,24,752,True,0.2,150.0,0.01804843681681142,-0.40781025564182,0.2714613160193393,-0.060066621234211595,-0.35633999748451695,0.1787241932271997,0.653,4.959396985112734,274.78263272602356,0.0008529770370292438,0.006666666666666667,0.22666666666666666,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_loc_heavy,False,False,24,752,True,0.3,226.0,0.010624002986694796,-0.43927270240028365,0.2945049507253598,-0.08697729585537421,-0.36742321846325887,0.14997134175980276,0.742,2.9192915107731334,274.78263272602356,0.0005020950390861458,0.0752212389380531,0.18213921034717495,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E5_loc_heavy,False,False,24,752,True,0.5,376.0,-0.00031239753871246516,-0.46424124484998613,0.2944288558220681,-0.1549386722187972,-0.3645069314568146,0.06597748928639391,0.917,-0.08584141814454105,274.78263272602356,-1.476404464557188e-05,0.0026595744680851063,0.11702127659574468,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E6_risk_weighted,False,False,24,752,True,0.1,75.0,-0.1381199380362839,-0.6718460846345679,0.23443171079700073,-0.14554436108762644,-0.6553252318185852,0.18469925056791933,0.726,-37.952960205565326,274.78263272602356,-0.006527608828212413,0.013333333333333334,0.36,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E6_risk_weighted,False,False,24,752,True,0.2,150.0,-0.035622445563965564,-0.645718471428134,0.3959369913149553,-0.07077047714491169,-0.5922326605998304,0.28219672708785465,0.574,-9.788429376205917,274.78263272602356,-0.001683532395480605,0.006666666666666667,0.3333333333333333,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E6_risk_weighted,False,False,24,752,True,0.3,226.0,0.08023067429875964,-0.6052967899907363,0.48193611656783003,-0.022041388134895024,-0.5034140612747061,0.31788348809963823,0.501,22.04599590919729,274.78263272602356,0.00379173684329658,0.061946902654867256,0.289416476951781,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,dE_E6_risk_weighted,False,False,24,752,True,0.5,376.0,0.1349609997737653,-0.5219111741571415,0.49114468757375485,-0.01991609448480431,-0.3617361620099096,0.21943372705995218,0.508,37.0849388331715,274.78263272602356,0.0063783160209366285,0.43617021276595747,0.21408288406930326,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,False,False,24,752,True,0.1,75.0,-0.0828778036881658,-0.7393234499212695,0.26697604140381,-0.14269629489058155,-0.71667082266671,0.2118457057339921,0.695,-22.773381091984746,274.78263272602356,-0.003916841338834139,0.013333333333333334,0.6,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,False,False,24,752,True,0.2,150.0,0.12380735804932526,-0.6414147752049755,0.5008434166264584,0.0015886666705656324,-0.5638610657965284,0.39303154378682037,0.443,34.02011179564704,274.78263272602356,0.005851190022892473,0.006666666666666667,0.4533333333333333,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,False,False,24,752,True,0.3,226.0,0.1593816869041688,-0.6311281362579112,0.5520697221414068,0.04861904897749729,-0.5319312868093011,0.37841331967567543,0.355,43.795319535842296,274.78263272602356,0.007532448401603921,0.004424778761061947,0.3495575221238938,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,PKL,False,False,24,752,True,0.5,376.0,0.1593816869041688,-0.6311281362579112,0.5441516405117596,-0.004678268291531708,-0.46779995328418905,0.26999164180311325,0.445,43.795319535842296,274.78263272602356,0.007532448401603921,0.3377659574468085,0.21010638297872342,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,False,False,24,752,True,0.1,75.0,-0.16077127460798993,-0.7762838388922165,0.20274286211982764,-0.20409101089719736,-0.7522434120856976,0.1509109684985102,0.813,-44.17715410350198,274.78263272602356,-0.007598120925730418,0.013333333333333334,0.5733333333333334,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,False,False,24,752,True,0.2,150.0,-0.03462944177109166,-0.8466785747912524,0.3597990064735917,-0.12281282412910625,-0.7433287935898206,0.2516865845508439,0.663,-9.515569179693099,274.78263272602356,-0.0016366026008617477,0.006666666666666667,0.4266666666666667,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,False,False,24,752,True,0.3,226.0,0.013004312488929947,-0.8061366733348927,0.4054690128999923,-0.0980612083199394,-0.6540655237570057,0.24133598692378774,0.629,3.573359222500079,274.78263272602356,0.0006145895097728207,0.004424778761061947,0.3230088495575221,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,TIP,False,False,24,752,True,0.5,376.0,0.013004312488929947,-0.8061366733348927,0.41192371162800456,-0.14905586778106647,-0.5793624888177342,0.14205079717568667,0.799,3.573359222500079,274.78263272602356,0.0006145895097728207,0.3882978723404255,0.19414893617021275,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,gate_ridge,True,False,24,752,True,0.1,75.0,0.03540876796386835,-0.1656146223338559,0.23433196846110158,0.01537521235101744,-0.14876210827009156,0.18574277204945142,0.433,9.729714482696625,274.78263272602356,0.001673433898416268,0.013333333333333334,0.30666666666666664,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,gate_ridge,True,False,24,752,True,0.2,150.0,0.029979351467357293,-0.5633654414975999,0.2807957294310579,-0.08530416912558067,-0.5031375153675876,0.20917957718639543,0.657,8.237805123619214,274.78263272602356,0.0014168372943448315,0.006666666666666667,0.32,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,gate_ridge,True,False,24,752,True,0.3,226.0,-0.03659351943047838,-0.6024793446643014,0.2858377234714888,-0.1257921517430627,-0.549975962347264,0.15039006696073515,0.729,-10.055263609817748,274.78263272602356,-0.00172942577216479,0.004424778761061947,0.26548672566371684,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,gate_ridge,True,False,24,752,True,0.5,376.0,0.0669723709760428,-0.6078005399489346,0.42137549173880223,-0.11108340083291682,-0.480553348083036,0.20778628562439067,0.73,18.402844416700972,274.78263272602356,0.0031651436153605148,0.0026595744680851063,0.22074468085106383,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),test,gate_gbm,True,False,24,752,True,0.1,75.0,-0.01328344100306386,-0.3207134158761403,0.2129210813280328,-0.03764024965337967,-0.3016612074776346,0.16818104774834522,0.599,-3.6500588904826987,274.78263272602356,-0.0006277812457305046,0.013333333333333334,0.22666666666666666,0.0,
