track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.36887164339645423,-0.04031083933596073,0.5615314206205627,0.19947869791410558,-0.11940389006999926,0.44463326676300724,0.107,0.005235602094240838,0.12041884816753927,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.37403083509721086,-0.048149852366008536,0.5800564737457067,0.15491212278908717,-0.16850401155699077,0.41200433868491004,0.145,0.0034965034965034965,0.10139860139860139,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.43024896642829097,0.09798259137835816,0.6417283259174812,0.12070122662653984,-0.05347792182068917,0.3682791483070484,0.104,0.0020920502092050207,0.08158995815899582,0,24,955,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,0.1700913752235117,-0.09716048020982951,0.34501112090476643,0.10322135081133466,-0.09652023331655236,0.2812178494361185,0.15,0.013333333333333334,0.76,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,0.2500761136602585,-0.10144121315446455,0.4189788534126071,0.12705896194569247,-0.11554303065081364,0.2913957966639835,0.126,0.006666666666666667,0.7733333333333333,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,0.2698323484937942,-0.14228734621759548,0.43628721887335853,0.10054178134849165,-0.15190040405269972,0.27382558389041917,0.161,0.004424778761061947,0.7389380530973452,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,0.2705258042022175,-0.16976594608976522,0.4676463957801787,0.03629298054426774,-0.20070690110588912,0.21998415753201608,0.307,0.08776595744680851,0.6453191489361702,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,0.07113486666854715,-0.22885353212406548,0.20961156735749167,0.003175778928629341,-0.21556791504203235,0.1420986771995213,0.398,0.013333333333333334,0.76,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,0.10173376493569976,-0.257813086225452,0.28615449100722523,-0.01786692022138798,-0.22528254120145003,0.1512076995816666,0.5,0.006666666666666667,0.7666666666666667,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.1204799729084085,-0.3045833136744742,0.36678401947044675,-0.04234300218866945,-0.2584541962160266,0.1800675959978702,0.585,0.004424778761061947,0.7743362831858407,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.16450136543294094,-0.405472248206892,0.4487220456722753,-0.10489835358712711,-0.3444666334370235,0.10862605250808148,0.719,0.1276595744680851,0.6431914893617021,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,-0.042411518160894765,-0.23445208114778648,0.037684334901048236,-0.10392894947068902,-0.22785895232336054,-0.030228278283472697,0.996,0.013333333333333334,0.7333333333333333,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,-0.02159826630051098,-0.28426794332401895,0.10451818962852588,-0.12843215758560322,-0.28272020487563687,-0.031722664798155775,0.998,0.006666666666666667,0.7666666666666667,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,-0.007799733507747218,-0.3095097436408746,0.18262255302224276,-0.1434463876470097,-0.29917572564273204,-0.003706023903589784,0.977,0.004424778761061947,0.7389380530973452,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,0.09878847583781727,-0.36178646871912745,0.31020221521910646,-0.14307153665679528,-0.3181423672809174,-0.013156369907820068,0.986,0.13297872340425532,0.648936170212766,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,0.04857738130451456,-0.21022895504745204,0.14693663437579554,-0.004795631410016245,-0.20250142297439327,0.09403366750049093,0.407,0.013333333333333334,0.8533333333333334,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,0.09010515101103672,-0.42997006452925274,0.3426673221860322,-0.061519514496625106,-0.39161653772100885,0.20600551304653236,0.608,0.006666666666666667,0.84,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,0.2585242157551838,-0.43351935330767793,0.5331108681539765,0.03622807978713702,-0.39233765530743325,0.33175138740756505,0.374,0.004424778761061947,0.8185840707964602,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,0.38476561001988047,-0.3440011774316582,0.6865511239812849,0.08994430849663655,-0.27728599901439366,0.33686138658052606,0.273,0.0026595744680851063,0.7898936170212766,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.1521784154515276,-0.05407875565987572,0.30458154700693396,0.09445800464948202,-0.06365870469924749,0.24237542601881248,0.19,0.013333333333333334,0.3466666666666667,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.2602225170775465,-0.03502362963938435,0.41651787756178377,0.12391885557261915,-0.046044906457403376,0.30730968630266586,0.114,0.006666666666666667,0.3333333333333333,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.25182021784553055,-0.03733283743664387,0.4388278274586958,0.12004573718086448,-0.053346642899522026,0.2707788718997371,0.105,0.004424778761061947,0.2920353982300885,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.365311070310165,0.03909781081500565,0.5571026353510188,0.16633621949252841,-0.026943896251892918,0.3325647606308007,0.043,0.20212765957446807,0.22744680851063828,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,0.004847750510364475,-0.20072731617510023,0.13182691463026178,-0.0451812763210403,-0.19224211994907917,0.06693307997708361,0.709,0.013333333333333334,0.28,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,0.06451563092146581,-0.2610001330405613,0.2621765777931679,-0.03397059439920076,-0.2350196178037836,0.14264310891974774,0.611,0.006666666666666667,0.24666666666666667,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,0.19103892955883386,-0.18419889479784965,0.3761104022651603,0.04032487242898556,-0.18643860356328823,0.19201261829608998,0.306,0.004424778761061947,0.2610619469026549,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,0.18389904179966346,-0.19614589710785504,0.36924198307070394,-0.02512838790612599,-0.19754209983691018,0.09598585498298848,0.595,0.0026595744680851063,0.18351063829787234,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,-0.1153245115766636,-0.34718548694601614,0.022803834344431388,-0.16708404260708568,-0.34257447375925465,-0.044917387618544156,0.999,0.013333333333333334,0.36,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,-0.06207022040858505,-0.3955835190930927,0.14176265398728954,-0.17132393000683083,-0.3970471799348808,0.0156106059767858,0.959,0.006666666666666667,0.3,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,-0.0065369250984928535,-0.44032939096392915,0.24297701566392896,-0.16937950530059948,-0.4188651327970546,0.05578588685440186,0.911,0.004424778761061947,0.3141592920353982,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,0.1569870725547404,-0.4109373042487482,0.44518638421711776,-0.08148669590712669,-0.37962259314753255,0.1363914473432749,0.673,0.02925531914893617,0.26388297872340427,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,0.0726390887865458,-0.19288852101557355,0.24695129330874963,0.0013546510918314473,-0.20526478174566798,0.18692771455376578,0.431,0.013333333333333334,0.37333333333333335,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.13124556804721843,-0.2471254966288456,0.3635664089082332,0.018712445206487734,-0.2516998376870709,0.2436837500259938,0.4,0.006666666666666667,0.38,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.10391328012805408,-0.39263651625973756,0.36579011485681673,-0.04988900472564374,-0.39146660332827443,0.18257055049365084,0.571,0.004424778761061947,0.3584070796460177,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.20416971796839067,-0.42051745860357975,0.5781232839538796,-0.020980779035989338,-0.37641146631424394,0.26137340805291237,0.482,0.0026595744680851063,0.31117021276595747,0,24,752,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.1299906592481853,0.04896587186042541,0.262049007014475,0.07375176290358876,0.005148145548934972,0.18419253993189366,0.0160481444332999,0.6384180790960452,0.17029696035859365,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.255483911446442,0.0344045615086725,0.3998756152991929,0.1174533776906491,-0.03175615014685519,0.25766272996351985,0.05215646940822467,0.0014144271570014145,0.1768033946251768,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.42601609314105204,0.02325256551809953,0.5307518680162632,0.1674865062819549,-0.06829114065500615,0.3056207987113457,0.062186559679037114,0.000942507068803016,0.19792648444863337,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.5596462856530574,-0.010473087342037292,0.7214620974739484,0.1675582129613579,-0.16168072201912861,0.32129523835710194,0.1213640922768305,0.0005656108597285068,0.18834841628959276,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.20689542195976626,0.04435609637495748,0.34377201571826405,0.11737711540451795,0.004855923139725854,0.24552116949215874,0.015045135406218655,0.002824858757062147,0.2542372881355932,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.31337637996342604,0.05984507971909842,0.49758728165602384,0.17353082870797334,0.0013742121217824139,0.34052053125020015,0.024072216649949848,0.4596888260254597,0.20083404444340539,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.44984511838474806,0.0825394206763307,0.5888179807511674,0.20919351551508159,-0.019030399188853533,0.3744812553507387,0.04012036108324975,0.000942507068803016,0.1875589066918002,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.6123155209557564,0.09794994870497531,0.7476064958164254,0.2118265803148709,-0.03984004559704554,0.3403430195331643,0.048144433299899696,0.0005656108597285068,0.17760180995475114,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.13229629649079683,0.04785008749111716,0.3889974986041094,0.09000006378452892,0.004375380725914382,0.31346723232196094,0.014042126379137413,0.6384180790960452,0.17594667787271795,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.2927409444343634,0.06291207151822066,0.5230896903817427,0.15753101240073514,-0.003569181707555892,0.3725761239043044,0.03610832497492478,0.0014144271570014145,0.18246110325318246,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.48934839863763024,0.07690823990326423,0.6121489965051214,0.22155710373306184,-0.02359651827657014,0.3768247959044412,0.044132397191574725,0.000942507068803016,0.1950989632422243,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.5880056286520934,0.022489480187601173,0.765880741080432,0.20334609120387945,-0.12542836183171452,0.36117080577136224,0.09027081243731194,0.0005656108597285068,0.18665158371040724,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.26747481626167485,0.06272422441441673,0.44219681818460144,0.1869318551732294,0.031579175718329175,0.3730856772199196,0.0050150451354062184,0.1497175141242938,0.2777875052528365,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.3604847504468612,0.10421272671692236,0.5621230952058535,0.23054995008353268,0.03790189477095543,0.4182272016431735,0.009027081243731194,0.5742574257425742,0.20820718435479912,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.5449949820311829,0.10932760569550878,0.6725880011921457,0.26734037834921115,0.023346906609268785,0.4353551953804639,0.015045135406218655,0.000942507068803016,0.21677662582469368,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.6227499172851791,0.08798934992267612,0.8025855743622882,0.23920606996677718,-0.061938002428702905,0.39093830950625796,0.05416248746238716,0.0005656108597285068,0.18947963800904977,3,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.20153920521179192,0.1309822946465263,0.370237962603551,0.10456119829821757,0.031021828771154152,0.2709564979735338,0.0,0.4858757062146893,0.04977354438063221,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.35627222688647997,0.18039935947584043,0.7141366685919837,0.16675002089262783,-0.019651549773683264,0.5155328963677515,0.04371584699453552,0.0014144271570014145,0.03818953323903819,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.5038213069985042,0.3249428965186643,0.819060917665165,0.23483240398853322,0.0255176184630321,0.5210371833643553,0.017486338797814208,0.000942507068803016,0.036757775683317624,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,0.7693784392891652,0.5822786186990891,0.9598179950157832,0.26715113998973933,0.08227861869908926,0.4634266404196644,0.0,0.0005656108597285068,0.03676470588235294,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.2685357478809689,0.16767954526033968,0.5168633813350402,0.18821457508259615,0.06744549513629094,0.4175293136390703,0.0,0.384180790960452,0.058341504412382686,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.4221724711836316,0.26565167921411637,0.8402735444031229,0.28393814466914213,0.06558847845894611,0.6414451566815109,0.0,0.0014144271570014145,0.042432814710042434,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.6816133278131569,0.4031339961871588,0.9553397834942425,0.36366286543764353,0.10372206453285093,0.6573160491934329,0.0,0.000942507068803016,0.04524033930254477,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,0.8670747249249658,0.6228657692024702,0.9666038678235148,0.34894784339253154,0.12291149766154574,0.4686585432484531,0.0,0.0016968325791855204,0.03676470588235294,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.3162855544271846,0.14368195537493467,0.6899142318158414,0.2554358427488053,0.04385408534435073,0.5905417603625222,0.0,0.4943502824858757,0.06412546108231779,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.5160470612892895,0.2883201932903631,0.9149769626113139,0.36258847727736665,0.08839274545644626,0.7165586034706342,0.0,0.0014144271570014145,0.04950495049504951,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,0.7407965949390861,0.4305599692660386,0.9273251905196818,0.41768605696643457,0.13114119476296693,0.6292153381680528,0.0,0.000942507068803016,0.04806786050895382,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.808127639552659,0.7092767035955748,0.9331013645337086,0.3356763525420728,0.2095862749328711,0.4349357438124978,0.0,0.0005656108597285068,0.03619909502262444,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.31836275824555543,0.16091735410846078,0.6413944697459039,0.2508375483031301,0.06097632434408187,0.5421130051158867,0.0,0.4915254237288136,0.0640495867768595,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.4836554181685283,0.2885092655872436,0.8810711130140128,0.3453307316487527,0.08847526370552697,0.6824673407897806,0.0,0.0014144271570014145,0.04809052333804809,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,0.6802312964019129,0.4431175143576569,0.9560703444257379,0.4150582983799766,0.1435601558514678,0.6580466101249283,0.0,0.000942507068803016,0.046182846371347785,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,0.8874449063956432,0.7819057957988086,0.9676419472649571,0.3846745667214344,0.2828407164650584,0.46993750959508823,0.0,0.0005656108597285068,0.03733031674208145,85,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.08517014281623507,-0.01667062041999698,0.24035326273099752,0.0487283010251875,-0.024380719189551557,0.16751784402913183,0.062062062062062065,0.7062146892655368,0.1652775832282766,1,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.17819172422056748,0.06473530903846711,0.311838395478488,0.09642684727232731,0.009495103886452728,0.20034957976494294,0.009018036072144289,0.0014144271570014145,0.18811881188118812,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.268557608121625,0.07067622217369922,0.38958538481702154,0.14145530181187566,0.054975723328084924,0.20838771301942782,0.0,0.000942507068803016,0.20075400565504242,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.36315018922985437,0.06179775236701824,0.5455217959630296,0.14271551109654523,0.054201261048423904,0.2144134778841734,0.01002004008016032,0.0005656108597285068,0.24377828054298642,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.09511344190983533,-0.0019157340957858232,0.18542237419987034,0.04362545455591431,-0.011615388330445568,0.1013733132662562,0.06006006006006006,0.002824858757062147,0.268361581920904,1,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.17216353397166592,0.012370892397685657,0.27561362091281766,0.08922963736245274,0.013252417014931425,0.17497875916843814,0.01503006012024048,0.38189533239038187,0.2150338410464423,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.26820047186599777,0.03181801155381668,0.3827029798950589,0.12784892555487545,0.03238510414458374,0.22157424576945778,0.003006012024048096,0.000942507068803016,0.2111215834118756,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.37619355164026647,0.008319247130719028,0.5533505595907806,0.1587576848393734,0.027218757432416148,0.2582090034768686,0.006012024048096192,0.0005656108597285068,0.25509049773755654,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.0908867218072224,0.003909182703004406,0.32437049977128235,0.06179738182023855,-0.0059226830317483485,0.27467018626840944,0.03803803803803804,0.6468926553672316,0.14085189335574544,1,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.20124611109304952,0.026827855111895383,0.40864104799420503,0.11691909211366834,0.0029075548846723954,0.2861031554686268,0.012024048096192385,0.0014144271570014145,0.17114568599717114,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.3465144040679966,0.0648150807089077,0.5027552088762879,0.1763648098112029,0.009793282491523166,0.30970229175555963,0.014028056112224449,0.000942507068803016,0.21206409048067862,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.43536115017567256,-0.005272411458690913,0.6569146463997642,0.19395414994291205,0.018869354124746038,0.3059051356212061,0.008016032064128256,0.0005656108597285068,0.26018099547511314,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.16261364867625122,0.016043894889283417,0.34511671857750487,0.11950341605687823,0.02008899712038296,0.2651689373355527,0.007007007007007007,0.2457627118644068,0.24283863286174534,1,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.21495919906984853,0.025163558240679288,0.4011975502230758,0.14386438600708015,0.017352469560146855,0.2985857297868243,0.012024048096192385,0.6223479490806223,0.1845184518451845,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.3472939015708756,0.037882912977816825,0.5099119374068334,0.17943110338460896,0.03747191056831955,0.31633547077454477,0.01002004008016032,0.000942507068803016,0.23939679547596607,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.40184054919862233,-0.05833530964105096,0.6573395984316327,0.1817481865919817,-0.039342856841014774,0.2743969080033069,0.041082164328657314,0.0005656108597285068,0.27205882352941174,2,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.10751789110871206,-0.1849155458566074,0.2963086305226621,0.1291544830343074,-0.26409735463373396,0.4602797517330292,0.2620967741935484,0.21468926553672316,0.033734883503758695,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.10656645869394232,-0.3161563157594916,0.28727961172539185,0.10299283326927285,-0.32829866582176087,0.5679907617233227,0.34274193548387094,0.6067892503536068,0.023080879516523083,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,-0.14795483659686737,-0.9321664695474008,0.24415424720729523,-0.05107899806302499,-0.5108886835614237,0.5827522186254108,0.6431451612903226,0.000942507068803016,0.03581526861451461,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,-0.4088988201164274,-1.1714977613059667,0.3567916084406935,-0.2042478961694543,-0.39476145621119346,-0.06822383955157485,0.9949596774193549,0.0005656108597285068,0.04694570135746606,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.18703339918114978,-0.07450352876512288,0.3636362894041745,0.16977005371234946,-0.09229862444293745,0.5304585978471732,0.3276209677419355,0.559322033898305,0.032357473035439135,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.12740649448349328,-0.204553365311905,0.30402709429890423,0.10530913537599611,-0.2055391666792652,0.595158387474529,0.3689516129032258,0.0014144271570014145,0.02545968882602546,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,-0.005405513860770829,-0.6311673903768964,0.19081694068210536,0.035317950829998744,-0.45606233813583463,0.5442326974581643,0.4284274193548387,0.000942507068803016,0.02827521206409048,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,-0.34558654441396125,-1.3516213532034926,0.3648117872814277,-0.09247226369247073,-0.7864938999354671,0.7845622904867179,0.6522177419354839,0.0005656108597285068,0.049773755656108594,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.1267813046699035,-0.014025306450956372,0.2524967932372982,0.14007891107991502,-0.08061292809195889,0.4324866031030939,0.32056451612903225,0.3954802259887006,0.027501517486109166,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.12532701685582354,-0.09944400243635024,0.23720851101042786,0.1272638969545116,-0.24194038091044354,0.5681806475851373,0.3336693548387097,0.0014144271570014145,0.021216407355021217,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,-0.06736110567545577,-0.16297237733969072,0.2093178807598828,0.10130612214233672,-0.3772327779506619,0.5914647874091707,0.3316532258064516,0.000942507068803016,0.03204524033930255,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.15079608500599168,-0.4723680751066109,0.5193621031098835,0.18463897720809574,-0.5398436944932781,0.786929531967725,0.1935483870967742,0.0005656108597285068,0.0418552036199095,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.00458665687239332,-0.16352999677361668,0.10232874735245336,0.028906360241020373,-0.19860315507328033,0.18319410832553137,0.3407258064516129,0.6751412429378532,0.036618107111173366,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.058500686007273026,-0.5343855713752859,0.23050448731969897,0.03347552891943079,-0.368834516839476,0.31894316683335716,0.40826612903225806,0.0014144271570014145,0.033946251768033946,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,-0.15219848174779038,-0.8406046109460061,0.27522963077864304,-0.040171890180843176,-0.5023267547426241,0.3232882172087448,0.5453629032258065,0.000942507068803016,0.05372290292177191,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,-0.36241243750018365,-1.2198541737542674,0.4014480598874425,-0.1566799445589524,-0.5661905821871198,0.25262748743666225,0.813508064516129,0.0005656108597285068,0.060520361990950226,8,6,3536,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.1,38,0.0,0.0,0.25520866398955977,-0.07801189390356973,-0.10119047619047619,0.15594984988699567,0.9106203995793901,0.02631578947368421,0.0,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.2,77,0.22475827774213886,0.0,0.47040056168339983,0.022551247663040033,-0.20098039215686275,0.26977491668855985,0.4374342797055731,0.012987012987012988,0.025974025974025976,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.3,115,0.3371374166132083,0.0,0.5981998364094159,0.04151429594915739,-0.3,0.2983300447427492,0.29652996845425866,0.008695652173913044,0.02608695652173913,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.5,192,0.6631292036078046,0.3989231997034703,1.0,0.16192816936790846,-0.10107680029652971,0.5,0.15667718191377497,0.005208333333333333,0.041666666666666664,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.1,38,0.22240807886935465,0.0,0.6619535957401503,0.15604563073250685,-0.10049019607843136,0.5626947816375862,0.1619348054679285,0.02631578947368421,0.05263157894736842,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.2,77,0.32587657838910644,0.0,0.6622233700872343,0.11215458989958478,-0.199156746031746,0.46350542136928563,0.19873817034700317,0.012987012987012988,0.03896103896103896,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.3,115,0.4382557172601759,0.18719831570849388,0.7460163056179372,0.12618312287538777,-0.11265287476769653,0.4465976453708437,0.1598317560462671,0.008695652173913044,0.034782608695652174,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.5,192,0.6630139950023147,0.3986228012488176,1.0,0.1624329232252481,-0.1013771987511824,0.5,0.16929547844374343,0.005208333333333333,0.03125,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.1,38,0.0,0.0,0.0,-0.1000086647930572,-0.10119047619047619,-0.0989583333333333,1.0,0.02631578947368421,0.0,49,9,384,,,
