submission_sha256,track,geometry,system,target,labels,source_run,registry_version,track_kind,form,plan,score_column,all_tied,quota,k,ndg_defined,undefined_reason,ndg,ndg_lo,ndg_hi,minus_random,minus_random_lo,minus_random_hi,interval_excludes_zero,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,n_affected,n_units,n_frames,cost_convention,timing_boundary,unit,budget_level,budget_per_frame,cheap_cost,full_cost,overhead,overhead_provenance,cost_route,reference_platform,feasible,escalated_frac,escalations_lost_to_overhead,note
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,286.0,True,,0.4945833454392221,-0.023880555653292647,0.7854550391096771,0.24546999947919138,-0.14773362501474488,0.5843796018388736,False,0.07862903225806452,23.407543871078186,47.32780447811231,0.09491424222065999,0.0034965034965034965,0.045454545454545456,8,25,24,955,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,478.0,True,,0.7144357370025617,0.09181502631007411,0.9447572004210695,0.3064062487939342,-0.0333877125447613,0.5235384568194557,False,0.034274193548387094,33.81267487303331,47.32780447811231,0.13710556010076944,0.0020920502092050207,0.04184100418410042,8,25,24,955,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,94.0,True,,0.03379697385064491,-0.2713822037890808,0.26118162243268295,-0.065256015396712,-0.3072036491350092,0.19880000251104488,False,,1.599536570355197,47.32780447811231,,,,8,25,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.09906068138761844,0.0009393186123815706,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,190.0,True,,0.18020191584849643,-0.1820728328972397,0.5594614362139207,0.08216841719543859,-0.25555332244463896,0.4265743147630669,False,,8.528561039858888,47.32780447811231,,,,8,25,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.19906068138761843,0.0009393186123815844,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,285.0,True,,0.4945833454392221,-0.023880555653292647,0.7854550391096771,0.2436390092572517,-0.1417918977272783,0.5864807332812807,False,,23.407543871078186,47.32780447811231,,,,8,25,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.29906068138761843,0.0009393186123815567,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,476.0,True,,0.7144357370025617,0.09181502631007411,0.9411867261291905,0.3061731634472072,-0.0333877125447613,0.5262520574653142,False,,33.81267487303331,47.32780447811231,,,,8,25,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.49906068138761844,0.0009393186123815567,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,95.0,True,,0.03379697385064491,-0.2713822037890808,0.2631046049029601,-0.06267492072766616,-0.3072036491350092,0.2016950282562817,False,,1.599536570355197,47.32780447811231,,,,8,25,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,67.8236625361018,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.09964459878433359,0.00035540121566642047,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,190.0,True,,0.18020191584849643,-0.18251184632028694,0.567698840767619,0.0842317760960706,-0.25555332244463896,0.42969202331061507,False,,8.528561039858888,47.32780447811231,,,,8,25,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,81.09377117935163,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.19964459878433358,0.00035540121566643434,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,286.0,True,,0.4945833454392221,-0.023880555653292647,0.7854550391096771,0.24431963323091396,-0.1417918977272783,0.5852100776406259,False,,23.407543871078186,47.32780447811231,,,,8,25,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,94.36387982260146,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.2996445987843336,0.0003554012156664066,
0529305e8c72dd58,nuScenes,oracle,brake,J,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,477.0,True,,0.7144357370025617,0.09181502631007411,0.9447572004210695,0.30633662355616265,-0.0333877125447613,0.5235384568194557,False,,33.81267487303331,47.32780447811231,,,,8,25,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,120.9040971091011,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.49964459878433354,0.0003554012156664621,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,75.0,True,,0.057716527909452225,-0.2013582239798935,0.3039148325231796,0.03506754485279511,-0.17063311160548134,0.2959437851926171,False,0.407,4.458526175193221,77.24869004919904,0.0014787064158196812,0.013333333333333334,0.6133333333333333,0,302,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,150.0,True,,-0.010552267805369104,-0.3102813259092075,0.23328826634088473,-0.02893100911143552,-0.23509424842470678,0.21685640356599756,False,0.604,-0.9141923158493986,86.63467727612525,-0.0003031993061431278,0.006666666666666667,0.62,0,302,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,226.0,True,,-0.05486196924229131,-0.38003801544663124,0.1904891921901955,-0.0593294129118971,-0.2642121831240534,0.14558083987228482,False,0.72,-4.752949000038617,86.63467727612525,-0.0015763541368277953,0.004424778761061947,0.6061946902654868,0,302,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,376.0,True,,-0.09546294217836607,-0.5715546514209376,0.20579794458554537,-0.07703143995074893,-0.32737856045608205,0.10879078346978999,False,0.75,-8.27040118745215,86.63467727612525,-0.0027429457216897935,0.0026595744680851063,0.5664893617021277,0,302,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,74.0,True,,0.057716527909452225,-0.20299744515606433,0.3182690125533147,0.04924469796747803,-0.16067882877441642,0.3143436609535906,False,,4.458526175193221,77.24869004919904,,,,0,302,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.09906068138761844,0.0009393186123815706,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,149.0,True,,-0.010552267805369104,-0.3113732973032487,0.2698506989679529,-0.018792675842878966,-0.23028076081402393,0.25132268318388123,False,,-0.9141923158493986,86.63467727612525,,,,0,302,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.19906068138761843,0.0009393186123815844,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,224.0,True,,-0.05486196924229131,-0.40824235038639406,0.21557010648823607,-0.05289196760053693,-0.2663071418845302,0.18443451999978336,False,,-4.752949000038617,86.63467727612525,,,,0,302,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.29906068138761843,0.0009393186123815567,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,375.0,True,,-0.09546294217836607,-0.559472032626594,0.2304982174422675,-0.07788832353541993,-0.34486698862410103,0.11635507306636407,False,,-8.27040118745215,86.63467727612525,,,,0,302,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.49906068138761844,0.0009393186123815567,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,74.0,True,,0.057716527909452225,-0.20418628767877778,0.31826782560552896,0.04855746507949336,-0.16111219055751663,0.3100886071142087,False,,4.458526175193221,77.24869004919904,,,,0,302,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,67.8236625361018,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.09964459878433359,0.00035540121566642047,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,150.0,True,,-0.010552267805369104,-0.3113732973032487,0.26912617886695317,-0.019058418487179558,-0.2302664149345878,0.25098941009677606,False,,-0.9141923158493986,86.63467727612525,,,,0,302,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,81.09377117935163,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.19964459878433358,0.00035540121566643434,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,225.0,True,,-0.05486196924229131,-0.40824235038639406,0.21802002827529002,-0.05303857466378832,-0.26680923968897463,0.18263409459064608,False,,-4.752949000038617,86.63467727612525,,,,0,302,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,94.36387982260146,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.2996445987843336,0.0003554012156664066,
0529305e8c72dd58,nuScenes,oracle,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,375.0,True,,-0.09546294217836607,-0.5850641743877896,0.2304982174422675,-0.07817952385982915,-0.34882171078911106,0.11639740012029957,False,,-8.27040118745215,86.63467727612525,,,,0,302,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,120.9040971091011,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.49964459878433354,0.0003554012156664621,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,75.0,True,,0.06113143271356261,-0.14059301403025856,0.2134743196199195,0.014948568474160373,-0.13485613806103597,0.1783661956485416,False,0.424,16.797856023346498,274.78263272602356,0.0028890983122038237,0.013333333333333334,0.3466666666666667,0,125,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,150.0,True,,0.030656877990047793,-0.23332253780525766,0.24768791295225503,-0.03817064142978775,-0.20739121549282402,0.17005338251637878,False,0.649,8.423977645265818,274.78263272602356,0.0014488574948585383,0.006666666666666667,0.28,0,125,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,226.0,True,,0.010544747263058839,-0.29136545327021374,0.2717194203703501,-0.0604453044115185,-0.2574077946416541,0.1524806446263444,False,0.738,2.8975134143738392,274.78263272602356,0.0004983493788386259,0.004424778761061947,0.26991150442477874,0,125,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,376.0,True,,0.15865346457394822,-0.4101122137792292,0.43340997133447934,-0.010421542556884475,-0.3314424940713711,0.2057303039032345,False,0.497,43.5952166867344,274.78263272602356,0.007498032294999525,0.0026595744680851063,0.2526595744680851,0,125,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,74.0,True,,0.06113143271356261,-0.1370501174112602,0.2014709325824259,0.017923684975780965,-0.13539003947439815,0.17355459926684344,False,,16.797856023346498,274.78263272602356,,,,0,125,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.09906068138761844,0.0009393186123815706,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,149.0,True,,0.030656877990047793,-0.20912905150240074,0.2378046011819669,-0.03284532606473349,-0.20788689710363528,0.1583748845170227,False,,8.423977645265818,274.78263272602356,,,,0,125,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.19906068138761843,0.0009393186123815844,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,224.0,True,,0.010544747263058839,-0.287395820789022,0.2772661800636856,-0.053494016121726204,-0.25631979978010677,0.1684844374949625,False,,2.8975134143738392,274.78263272602356,,,,0,125,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.29906068138761843,0.0009393186123815567,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,375.0,True,,0.15865346457394822,-0.3755080055598983,0.452887093922355,-0.006543188857667325,-0.30225967522546293,0.21600497582945222,False,,43.5952166867344,274.78263272602356,,,,0,125,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.49906068138761844,0.0009393186123815567,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,74.0,True,,0.06113143271356261,-0.1378929643227169,0.20124019906784366,0.017432773223883567,-0.13798018077324348,0.17357465106823708,False,,16.797856023346498,274.78263272602356,,,,0,125,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,67.8236625361018,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.09964459878433359,0.00035540121566642047,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,150.0,True,,0.030656877990047793,-0.20912905150240074,0.23810915472509417,-0.03294153358841524,-0.2078419157186959,0.1583748845170227,False,,8.423977645265818,274.78263272602356,,,,0,125,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,81.09377117935163,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.19964459878433358,0.00035540121566643434,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,225.0,True,,0.010544747263058839,-0.287395820789022,0.2825566771954868,-0.053036757245072945,-0.2550541552187295,0.1684844374949625,False,,2.8975134143738392,274.78263272602356,,,,0,125,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,94.36387982260146,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.2996445987843336,0.0003554012156664066,
0529305e8c72dd58,nuScenes,oracle,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_091047_phase0g_eta_fde_oracle_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,375.0,True,,0.15865346457394822,-0.3755080055598983,0.452887093922355,-0.006780732340986202,-0.30225967522546293,0.21696592756745195,False,,43.5952166867344,274.78263272602356,,,,0,125,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,120.9040971091011,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.49964459878433354,0.0003554012156664621,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,96.0,True,,0.009968193079975641,-0.2904908239626858,0.2160627951157757,-0.09064403636471563,-0.3204935433107336,0.16402280608803674,False,0.8104312938816449,0.8261016005285948,82.8737559456075,0.002485866764735172,0.010416666666666666,0.11458333333333333,3,57,24,955,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,191.0,True,,0.16633247711463028,-0.1791051716164121,0.42479600084220903,0.04127552153607926,-0.23082893503788163,0.3105657295458893,False,0.3741223671013039,13.784597114226214,82.8737559456075,0.041479972692938995,0.005235602094240838,0.11518324607329843,3,57,24,955,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,286.0,True,,0.3171218904593885,-0.06939798424444467,0.5554161713868797,0.11054619814364187,-0.16618447167021108,0.3884568586758941,False,0.17753259779338015,26.281082154941036,82.8737559456075,0.07908381805390431,0.0034965034965034965,0.0944055944055944,3,57,24,955,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,478.0,True,,0.469377880744039,0.004279402012377323,0.6784611897605548,0.13760301556987722,-0.0882814781410676,0.3549902542572832,False,0.10030090270812438,38.89910793504795,82.8737559456075,0.11705339819183026,0.0020920502092050207,0.07740585774058577,3,57,24,955,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,94.0,True,,-0.027927127936001682,-0.28379238827436254,0.22748791661043377,-0.09435204077794757,-0.316326236578231,0.17064315233544627,False,,-2.3144259848299606,82.8737559456075,,,,0,57,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.09906068138761844,0.0009393186123815706,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,190.0,True,,0.16633247711463028,-0.17596584429163944,0.42860151014933373,0.04325261833072648,-0.23441061282672013,0.3215080410303534,False,,13.784597114226214,82.8737559456075,,,,0,57,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.19906068138761843,0.0009393186123815844,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,285.0,True,,0.3171218904593885,-0.051851127662851694,0.5644121598155167,0.11753279875653855,-0.13338786074149075,0.40749376322092773,False,,26.281082154941036,82.8737559456075,,,,0,57,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.29906068138761843,0.0009393186123815567,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,476.0,True,,0.469377880744039,0.015221206374682042,0.7006236135245758,0.14108655140431786,-0.09096561687804305,0.3939130434360138,False,,38.89910793504795,82.8737559456075,,,,0,57,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.49906068138761844,0.0009393186123815567,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,95.0,True,,-0.027927127936001682,-0.2801464525435895,0.22995923803607982,-0.0922306629633687,-0.31541951960614467,0.17442419828148353,False,,-2.3144259848299606,82.8737559456075,,,,0,57,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,67.8236625361018,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.09964459878433359,0.00035540121566642047,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,190.0,True,,0.16633247711463028,-0.17596584429163944,0.42890178382366595,0.044271847381735625,-0.23528232706316402,0.3215080410303534,False,,13.784597114226214,82.8737559456075,,,,0,57,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,81.09377117935163,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.19964459878433358,0.00035540121566643434,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,286.0,True,,0.3171218904593885,-0.051851127662851694,0.5654709074085938,0.11787527302834148,-0.13338786074149075,0.4076156730435706,False,,26.281082154941036,82.8737559456075,,,,0,57,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,94.36387982260146,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.2996445987843336,0.0003554012156664066,
0529305e8c72dd58,nuScenes,mono,brake,J,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,477.0,True,,0.469377880744039,0.015221206374682042,0.7006236135245758,0.14137838339752862,-0.09237767459713629,0.3939130434360138,False,,38.89910793504795,82.8737559456075,,,,0,57,24,955,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,120.9040971091011,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.49964459878433354,0.0003554012156664621,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,75.0,True,,0.03071386570238901,-0.11384420061412055,0.2881582175903529,-0.0038610244929380695,-0.14156920181749577,0.25892842491302853,False,0.613,4.725393053733638,153.85211029838175,0.0015865672597817294,0.013333333333333334,0.7733333333333333,0,453,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,150.0,True,,0.10242526297538067,-0.17484236085417137,0.2767717466661362,-0.008998320962075916,-0.17938330361032787,0.19727254966461386,False,0.535,17.40585332598735,169.93711141528715,0.005844076186160808,0.006666666666666667,0.7866666666666666,0,453,24,752,,,,,,,,,,,,,,,
