track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
nuScenes,mono,brake,J,24,955,57,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.38294151631249196,0.21053382507476284,0.5606403372722512,0.2606918146986183,0.08543951926559964,0.5034626046334194,0.16789460614026958,-0.057260333827198105,0.3013190671279797,0.01387590339195754,-0.15907688471504605,0.21663746919918092,0.21504691017222238,0.07102793829380347,0.5315851109423735,0.009009009009009009,0.24937987705403142,0.09549790825689361,0.04186953623729545,1,,0.5631067961165048,103,0.5588235294117647,136,,
nuScenes,mono,brake,J,24,955,57,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.35669977440903355,0.21110453834251713,0.5329932309588715,0.19323220787556586,0.044902425216981644,0.4353658172316528,0.3705233274570608,0.13396178890310467,0.5076403861275863,0.15681248773415893,-0.06673211021528738,0.4196763048815484,-0.013823553048027237,-0.18072683213228719,0.2528313580838182,0.36036036036036034,0.24937987705403142,0.08895374588732553,0.09240106184689244,1,,0.5631067961165048,103,0.5588235294117647,136,,
nuScenes,mono,brake,J,24,955,57,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.5345642005175054,0.3428599592449686,0.6889265167221624,0.23493492219458045,0.06871999372573317,0.5345660594971077,0.38890732131505756,0.10463079834395435,0.6003968406274579,0.08539764291149658,-0.1051599956080758,0.35281759747669844,0.14565687920244785,-0.08397552664176701,0.44035819172235413,0.1041041041041041,0.24937987705403142,0.1333095546025421,0.09698565997496175,1,,0.5631067961165048,103,0.5588235294117647,136,,
nuScenes,mono,brake,J,24,955,57,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.3119855350420017,-0.020314494866262744,0.507405591350993,0.21714559813751363,-0.0663698256169945,0.4353782074878685,0.08632977303707395,-0.16513650547753117,0.18464291048291273,-0.017391640133192242,-0.18382820679989664,0.1252237602343185,0.22565576200492776,-0.03185133295016714,0.4563156280193732,0.03303303303303303,0.24937987705403142,0.0778029143714106,0.02152890818608794,1,,0.5631067961165048,103,0.5588235294117647,136,,
nuScenes,mono,brake,J,24,955,57,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.36887164339645423,-0.04448480410494879,0.5765804409665609,0.20196275128889574,-0.11297030010434807,0.44610065175791724,0.05970696711435901,-0.18293294625553216,0.23725638691093445,-0.06840311435256337,-0.24727133023308265,0.1199215545991606,0.3091646762820952,0.0009152371986834806,0.48776677974019994,0.025025025025025027,0.24937987705403142,0.09198916507892628,0.014889716118247947,1,,0.5631067961165048,103,0.5588235294117647,136,,
nuScenes,mono,brake,J,24,955,57,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.37403083509721086,-0.0331832488598781,0.5955568148996705,0.15857810269924497,-0.14074552027457513,0.41010041251772256,0.14358281377399826,-0.18308868701510034,0.3500849198486885,-0.04151619253052047,-0.25915146782625037,0.16202418047530956,0.2304480213232126,-0.15505588413466717,0.5263565141950558,0.12212212212212212,0.24937987705403142,0.09327576367095915,0.035806664446031575,1,,0.5631067961165048,103,0.5588235294117647,136,,
nuScenes,mono,brake,J,24,955,57,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.43024896642829097,0.09717994926088952,0.6435088888543921,0.12613787959883616,-0.06836997293981074,0.38361234364062696,0.3232379207876186,-0.13476406487146603,0.572536323180616,0.0019277553571609542,-0.26424566454316606,0.20816504257564952,0.10701104564067238,-0.17956368494040348,0.49766499853468255,0.22522522522522523,0.24937987705403142,0.1072954343505113,0.08060903294521707,1,,0.5631067961165048,103,0.5588235294117647,136,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,quota,0.1,True,,-0.00793687566485962,-0.22534663107053174,0.18160869299900895,-0.03217581781725433,-0.22730387576029962,0.12268475024922072,0.04997367658028749,-0.13133466245807876,0.32503223077857557,0.029449212412043096,-0.13990694616477542,0.2860221374691045,-0.057910552245147115,-0.4314767320990388,0.18891692729703718,0.604,0.051656384616486806,-0.00040999030199722296,0.00258145945813125,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,quota,0.2,True,,0.06265610014561854,-0.29706311924174517,0.24497685449508047,-0.04253559702395352,-0.2696305331343237,0.13324265675020908,0.07532463963844581,-0.13489136731121923,0.2705390888816714,8.929770283286143e-05,-0.15113721804489755,0.19594455874311273,-0.012668539492827272,-0.3565159641211936,0.18858808539197902,0.549,0.05705698004959491,0.0035749678559939776,0.004297796461093729,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,quota,0.3,True,,0.1400342414642978,-0.24500482099318974,0.3041059379883796,-0.008303312800585192,-0.20173993633682108,0.13002005810830972,0.1856966234587162,-0.10825741478545592,0.3015001824664142,0.04254572112546391,-0.10142040114108952,0.1744480658695034,-0.04566238199441841,-0.28072659973098996,0.12648373536518728,0.644,0.05863225234918273,0.008210522983061096,0.010887811287022613,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,quota,0.5,True,,0.21993989649742204,-0.19650114524306808,0.47230892613513387,0.006658003574023666,-0.153330666516165,0.17405382090894725,0.23207128745197542,-0.2490444741281283,0.41439672016809076,0.005409512909862072,-0.1479677482779931,0.16316263926816446,-0.012131390954553373,-0.22063473186982327,0.20346313515690997,0.496,0.05863239208581819,0.01289560224675112,0.013606894717744842,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,quota,0.1,True,,0.029882728307911867,-0.20685218337704686,0.12916351619599875,-0.0506868602009533,-0.20726729222368384,0.05939449378817421,0.0040748951618610986,-0.04572864532594665,0.312649985650158,0.0018074856475528537,-0.09370399784991106,0.2789101101308528,0.025807833146050767,-0.3864032929339176,0.12586111170246309,0.557,0.051656384616486806,0.0015436337068634733,0.00021049435175295818,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,quota,0.2,True,,0.042025999851251584,-0.2273113701212552,0.1985695194796909,-0.062014718365017124,-0.21947486567474161,0.06825422852556268,0.2912429852508413,0.04392501760072432,0.4012513605314447,0.1664092530159554,-0.02367242633236871,0.34629618609697277,-0.24921698539958972,-0.49959900983042166,0.042895424897765225,0.951,0.05705698004959491,0.0023978766350771404,0.01661744519904172,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,quota,0.3,True,,0.10217229219816593,-0.1747022028184054,0.22871892565573226,-0.0341429103301045,-0.1495864920588401,0.05818943758939615,0.33937881609580134,0.06773411891178616,0.443304999281544,0.19083390920100415,0.035272294992330935,0.33518100267255674,-0.2372065238976354,-0.4153245421355608,-0.06821282216545307,0.989,0.05863225234918273,0.005990591619257298,0.0198985443872959,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,quota,0.5,True,,0.25465665751756117,-0.18750085858099033,0.4306329811971397,-0.018860598792444224,-0.22154697739461032,0.12590125536419364,0.36303882423931644,-0.16978008490089636,0.5603443981520395,0.0936952026210759,-0.1347782238453635,0.26141423285528975,-0.10838216672175527,-0.3083581376266362,0.15016384189913942,0.873,0.05863239208581819,0.014931128990833566,0.02128583468517404,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,quota,0.1,True,,0.1700913752235117,-0.1080445469813791,0.33431082536348183,0.09906107361189834,-0.11956734513473455,0.2744658799834981,-0.03426594877676779,-0.18384871646991277,0.15279504532086394,-0.06940128120767701,-0.1882993492406688,0.11736701540485099,0.2043573240002795,-0.13382979120846525,0.3626637767155252,0.1,0.051656384616486806,0.008786305498492894,-0.0017700550292615528,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,quota,0.2,True,,0.2500761136602585,-0.1223940926555778,0.4212971293188893,0.12247431387959992,-0.12012988651040737,0.30196817786944546,0.07621728948247863,-0.09993421098338363,0.24077775508796456,-0.003982863258884573,-0.13153758850232564,0.18672350903925988,0.17385882417777987,-0.20947860838430818,0.37887722578891975,0.214,0.05705698004959491,0.014268587827993598,0.004348728365435983,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,quota,0.3,True,,0.2698323484937942,-0.16529880441041783,0.43402830436058976,0.09692194973547924,-0.1640788612400362,0.2711210687329523,0.06319998253923714,-0.14236709040438567,0.2640915335998299,-0.03896710723156865,-0.1862396075498663,0.17910804158620136,0.20663236595455708,-0.24570902658642202,0.42256813293483175,0.212,0.05863225234918273,0.01582087834886076,0.003705557324704494,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,quota,0.5,True,,0.2705258042022175,-0.19639948376731955,0.45605850910221396,0.031822898969731436,-0.19964798592741428,0.2240934041867343,0.08016692639140306,-0.1965725433007222,0.25383676226599017,-0.11388064580887118,-0.2745749531243703,0.11833438279134471,0.19035887781081445,-0.2197689580588669,0.4142773819940489,0.178,0.05863239208581819,0.0158615750213157,0.00470037866049567,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,quota,0.1,True,,0.07113486666854715,-0.22852106435153383,0.2076581047377101,0.0029959946010983275,-0.2070840234365269,0.1413260284075458,0.13244559545454504,-0.2411051979861531,0.28571093586534746,0.019890206451654357,-0.23657270383549917,0.23523279936673147,-0.06131072878599789,-0.32328609629631117,0.24127412068021695,0.532,0.051656384616486806,0.0036745700322729793,0.006841660619559595,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,quota,0.2,True,,0.10173376493569976,-0.2657002086901608,0.2869907305629096,-0.019531268193776364,-0.22285170903576437,0.15133610197381084,0.0758822837059528,-0.25045728507877596,0.24927673235175035,-0.024736488582405458,-0.2476212469668104,0.15323307000213793,0.025851481229746953,-0.30947271499347173,0.1952711104890241,0.418,0.05705698004959491,0.005804621396306399,0.00432961394752825,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,quota,0.3,True,,0.1204799729084085,-0.2966538838798724,0.3431203723926246,-0.0432454107211105,-0.2544540808441661,0.16519824986490075,0.08495667146345362,-0.26632679132122283,0.2628502439381451,-0.06226891753970932,-0.2622414561563543,0.12127628842412212,0.035523301444954886,-0.3243270047932679,0.2476132108635225,0.381,0.05863225234918273,0.007064012174588506,0.004981200999991824,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,quota,0.5,True,,0.16450136543294094,-0.39845783332926427,0.454276127023663,-0.10525078803804877,-0.33424898976748985,0.11014807968728726,0.17357028226563206,-0.28597935168229427,0.3871166082967159,-0.057152177070557385,-0.2924219232190232,0.12572298362585327,-0.00906891683269112,-0.39587054740212124,0.16296318943957894,0.543,0.05863239208581819,0.009645108556716653,0.010176840844244675,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,quota,0.1,True,,-0.042411518160894765,-0.25617092357045135,0.037469832574076066,-0.10649470528573159,-0.23593101605023115,-0.027152578295918193,-0.01942448694130579,-0.172176559496909,0.09976752071217447,-0.06874909311367877,-0.18410420770114852,0.07235305422176404,-0.022987031219588974,-0.1938150010834671,0.05722601818608747,0.669,0.051656384616486806,-0.0021908256942882952,-0.0010033987684180173,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,quota,0.2,True,,-0.02159826630051098,-0.2938918654652989,0.10225342680396053,-0.1313143937957577,-0.2787830726060379,-0.03181606396072519,0.03936542423035137,-0.13240714781708737,0.17001288188758162,-0.05143183818020236,-0.1838578864859359,0.10146309804357685,-0.060963690530862355,-0.2667407535280695,0.06745554320455709,0.856,0.05705698004959491,-0.001232331849414093,0.002246072224954998,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,quota,0.3,True,,-0.007799733507747218,-0.31131410549423105,0.17559529882274935,-0.14542617856955692,-0.30254444425872185,-0.011334831850187417,0.2527294082821148,-0.06483989538057965,0.4850810043921728,0.08654624330587114,-0.12657073825733073,0.3188636940616373,-0.26052914178986203,-0.4477438725027713,-0.0032380233285409336,0.975,0.05863225234918273,-0.00045731594328261106,0.014818094442456587,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,quota,0.5,True,,0.09878847583781727,-0.42490769141941714,0.30191904210485804,-0.1448136905454799,-0.33454106578611165,-0.013289181693196622,0.3619687312988194,-0.08583276383492586,0.5459359259990282,0.11732478024072264,-0.09316517137432738,0.25918707875290686,-0.2631802554610021,-0.4787900302303194,-0.050696588171703715,0.987,0.05863239208581819,0.005792204648883279,0.02122309257631855,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,quota,0.1,True,,0.04857738130451456,-0.17424053641402198,0.14241364195990985,-0.0003868978220124702,-0.16527245101316113,0.092116791739489,0.0943776386615416,-0.06617568614627008,0.307668851190214,0.0585842480368892,-0.07522355411576022,0.28509229446146517,-0.04580025735702704,-0.32941110440742244,0.11386290757493922,0.668,0.051656384616486806,0.00250933189232774,0.004875207601896408,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,quota,0.2,True,,0.09010515101103672,-0.4549234352225479,0.35388750150527953,-0.06405564139839953,-0.4100247712563318,0.21720195779121074,0.2111817745755149,-0.06617390671071198,0.37326680420712316,0.1035411280575964,-0.059540910148124744,0.2816284141950084,-0.12107662356447818,-0.5412518349155854,0.1153898213783288,0.834,0.05705698004959491,0.005141127803602459,0.012049394298793203,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,quota,0.3,True,,0.2585242157551838,-0.4604869736655956,0.5203751525408454,0.033476161941973316,-0.4040587973183495,0.32302955199430755,0.21155750117299058,-0.1661817796477633,0.38226799620851976,0.07480111685499735,-0.14675263296488766,0.22149740914110894,0.04696671458219323,-0.46067945611180783,0.191025567723728,0.521,0.05863225234918273,0.015157857056532498,0.012404092795137303,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,quota,0.5,True,,0.38476561001988047,-0.35145397305033294,0.6788872336587826,0.08703446265145018,-0.2531074667457209,0.3285101948626696,0.21165271218512668,-0.2727590832281512,0.4810330839684256,-0.0002605721922999473,-0.232989964198416,0.17700591273570576,0.17311289783475378,-0.18536040830016182,0.26765678571659446,0.214,0.05863239208581819,0.02255972810782465,0.012409704806865178,0,,0.5099750623441397,802,0.5082393755420642,1153,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_ridge,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.05705698004959491,,,0,,0.5099750623441397,802,0.5082393755420642,1153,False,"infeasible: allocator overhead 3.9257 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.05705698004959491,,,0,,0.5099750623441397,802,0.5082393755420642,1153,False,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.20217908736032322,-0.10291218159708897,0.3756926030318376,0.10780056420942369,-0.10823034405121135,0.2713907405463353,0.06915618102610999,-0.11093770487000203,0.2394356056023382,-0.014978809213956626,-0.14141698891716847,0.18181987189030208,0.13302290633421324,-0.18941991257830568,0.34070499476154215,0.198,0.05705698004959491,0.01153572815396327,0.003945842841112932,0,0.16645221467687044,0.5099750623441397,802,0.5082393755420642,1153,True,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.10270967105837414,-0.22360111064493468,0.27274767609824735,-0.01315979128259686,-0.1904088698414135,0.13897120857746645,0.08286245869285193,-0.25399673123246147,0.25605194204977816,-0.016124393956726726,-0.23433720087342255,0.15771716564338925,0.019847212365522213,-0.2837051129622753,0.19679160261740744,0.438,0.05705698004959491,0.00586030365247811,0.004727881652498435,0,0.16645221467687044,0.5099750623441397,802,0.5082393755420642,1153,True,
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.05705698004959491,,,0,,0.5099750623441397,802,0.5082393755420642,1153,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.05705698004959491,,,0,,0.5099750623441397,802,0.5082393755420642,1153,False,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,plan_ade,JC_ade,24,752,453,primary,gate_gbm_batched,budget_ms_20,0.2,True,,-0.003716993720815448,-0.04510957232874259,0.07469559716394734,-0.07083374336492612,-0.15064638734792504,0.057747507102823926,-0.00430686976703439,-0.02777089058522095,0.026164335123900123,-0.07620564989508273,-0.15319183773851977,0.06338748392324277,0.0005898760462189415,-0.06436489260577723,0.0813369017847073,0.463,0.05705698004959491,-0.00021208043657303658,-0.00024573698237388464,0,0.0172835013923785,0.5099750623441397,802,0.5082393755420642,1153,True,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,gate_ridge,quota,0.1,True,,-0.00793687566485962,-0.22534663107053174,0.18160869299900895,-0.03217581781725433,-0.22730387576029962,0.12268475024922072,0.13268890414726564,-0.051723008675063104,0.36079365600936286,0.10625571589491731,-0.08610601903414354,0.3372687551025122,-0.14062577981212526,-0.44039221557946356,0.11008740396578762,0.836,0.051656384616486806,-0.00040999030199722296,0.006854229066971305,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,gate_ridge,quota,0.2,True,,0.06265610014561854,-0.29706311924174517,0.24497685449508047,-0.04253559702395352,-0.2696305331343237,0.13324265675020908,0.17940965156051564,-0.07024063835070592,0.3394115562014384,0.09465398165640138,-0.07699047920491543,0.2735146004447663,-0.1167535514148971,-0.4213507505295116,0.09377011251842549,0.881,0.05705698004959491,0.0035749678559939776,0.010236572909793115,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,gate_ridge,quota,0.3,True,,0.1400342414642978,-0.24500482099318974,0.3041059379883796,-0.008303312800585192,-0.20173993633682108,0.13002005810830972,0.2686219164581264,-0.13907381668221058,0.4632932209234488,0.09727500870607972,-0.11217500595053763,0.2707353550742463,-0.1285876749938286,-0.33320248358922505,0.12371798810605479,0.8,0.05863225234918273,0.008210522983061096,0.015749907992293945,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,gate_ridge,quota,0.5,True,,0.21993989649742204,-0.19650114524306808,0.47230892613513387,0.006658003574023666,-0.153330666516165,0.17405382090894725,0.3301870413566789,-0.18527195934540802,0.5301271921657708,0.07695143221560445,-0.12039128327136338,0.20205876521735863,-0.11024714485925688,-0.26776360787148135,0.20320768940486506,0.768,0.05863239208581819,0.01289560224675112,0.019359656070481065,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,gate_gbm,quota,0.1,True,,0.029882728307911867,-0.20685218337704686,0.12916351619599875,-0.0506868602009533,-0.20726729222368384,0.05939449378817421,0.18565183928669587,-0.004316867808753677,0.34303236532497505,0.14476429926732348,-0.01265809783808763,0.30717548540276773,-0.15576911097878401,-0.4422321413096046,-0.036804888454399456,0.995,0.051656384616486806,0.0015436337068634733,0.009590102814951757,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,gate_gbm,quota,0.2,True,,0.042025999851251584,-0.2273113701212552,0.1985695194796909,-0.062014718365017124,-0.21947486567474161,0.06825422852556268,0.25288312383467837,-0.08104500695922025,0.3859350940666413,0.12363026516906434,-0.059472609627883734,0.26364869264006424,-0.2108571239834268,-0.3719413924540411,-0.0087426108986826,0.982,0.05705698004959491,0.0023978766350771404,0.014428747351514483,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,gate_gbm,quota,0.3,True,,0.10217229219816593,-0.1747022028184054,0.22871892565573226,-0.0341429103301045,-0.1495864920588401,0.05818943758939615,0.30636104664582514,-0.11050326186472254,0.4615619865765024,0.1333144662077535,-0.06618053574931512,0.27276742418544725,-0.20418875444765922,-0.31297652545584903,0.03959682988358727,0.948,0.05863225234918273,0.005990591619257298,0.01796263819689776,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,gate_gbm,quota,0.5,True,,0.25465665751756117,-0.18750085858099033,0.4306329811971397,-0.018860598792444224,-0.22154697739461032,0.12590125536419364,0.42590423691887497,-0.22182539437861878,0.6940197965355516,0.15842760563531963,-0.12826338555625408,0.3532589377460633,-0.1712475794013138,-0.35969891493484246,0.1371307429918715,0.914,0.05863239208581819,0.014931128990833566,0.02497178421003868,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_mlp_reg,quota,0.1,True,,0.1700913752235117,-0.1080445469813791,0.33431082536348183,0.09906107361189834,-0.11956734513473455,0.2744658799834981,0.0622636221257421,-0.11031120096672176,0.15540674225663692,0.0077282710878078635,-0.12487925630816515,0.11167514153044929,0.1078277530977696,-0.08727378234070275,0.23658465048005875,0.138,0.051656384616486806,0.008786305498492894,0.003216313612142932,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_mlp_reg,quota,0.2,True,,0.2500761136602585,-0.1223940926555778,0.4212971293188893,0.12247431387959992,-0.12012988651040737,0.30196817786944546,0.15280724180524777,-0.10026318934287755,0.2678867647268954,0.0209212641235021,-0.09520109967142769,0.14123511006270817,0.09726887185501074,-0.09413921708225274,0.2500439352117132,0.11,0.05705698004959491,0.014268587827993598,0.008718719747115647,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_mlp_reg,quota,0.3,True,,0.2698323484937942,-0.16529880441041783,0.43402830436058976,0.09692194973547924,-0.1640788612400362,0.2711210687329523,0.11353222414382318,-0.19581622052340222,0.28641256769903156,-0.025905096090623282,-0.17992699345664678,0.10130621909783288,0.15630012434997104,-0.08051683913024749,0.3240889890592005,0.095,0.05863225234918273,0.01582087834886076,0.006656650015764616,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_mlp_reg,quota,0.5,True,,0.2705258042022175,-0.19639948376731955,0.45605850910221396,0.031822898969731436,-0.19964798592741428,0.2240934041867343,0.2756885279801732,-0.1836630808806668,0.5010635775307911,0.06172274324866474,-0.11504758128864556,0.2015873765590891,-0.00516272377795568,-0.25915334399346884,0.22796604038506785,0.647,0.05863239208581819,0.0158615750213157,0.01616427786609557,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_mlp_clf,quota,0.1,True,,0.07113486666854715,-0.22852106435153383,0.2076581047377101,0.0029959946010983275,-0.2070840234365269,0.1413260284075458,-0.02272914394174921,-0.10943487454307602,0.07227997785540256,-0.0653718489016621,-0.12034012484313139,0.04358002561487227,0.09386401061029637,-0.1518925960985093,0.22657049410087307,0.249,0.051656384616486806,0.0036745700322729793,-0.0011741054014584881,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_mlp_clf,quota,0.2,True,,0.10173376493569976,-0.2657002086901608,0.2869907305629096,-0.019531268193776364,-0.22285170903576437,0.15133610197381084,0.1111703480923232,-0.11051862975593678,0.24264479138651732,-0.01009036628313338,-0.13330106174661677,0.1458512373794873,-0.009436583156623449,-0.21797538212397613,0.20135338940483213,0.525,0.05705698004959491,0.005804621396306399,0.006343044333210207,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_mlp_clf,quota,0.3,True,,0.1204799729084085,-0.2966538838798724,0.3431203723926246,-0.0432454107211105,-0.2544540808441661,0.16519824986490075,0.3260933357303194,-0.09630679716236573,0.499725435645581,0.12425938713403502,-0.08097896580803286,0.30455062260036475,-0.2056133628219109,-0.3956166889965989,0.04917819271895402,0.933,0.05863225234918273,0.007064012174588506,0.01911958674992685,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_mlp_clf,quota,0.5,True,,0.16450136543294094,-0.39845783332926427,0.454276127023663,-0.10525078803804877,-0.33424898976748985,0.11014807968728726,0.4033343389977014,-0.04060516995133339,0.6478055835070129,0.17715428117936893,-0.024495020098001318,0.3375451029904849,-0.23883297356476044,-0.5336559426604962,-0.10041616060936401,1.0,0.05863239208581819,0.009645108556716653,0.023648457105787536,0,,0.5239130434782608,460,0.5383480825958702,678,,
nuScenes,mono,plan_ade,JC_ade,24,752,453,dE_exact,R1_gbm_reg,quota,0.1,True,,-0.042411518160894765,-0.25617092357045135,0.037469832574076066,-0.10649470528573159,-0.23593101605023115,-0.027152578295918193,0.0025315278533174844,-0.08444973316516721,0.2813034419084683,-0.00272643151925969,-0.1233595490170601,0.24379361222278387,-0.04494304601421225,-0.3760992849250579,0.05781555672568722,0.807,0.051656384616486806,-0.0021908256942882952,0.00013076957645831718,0,,0.5239130434782608,460,0.5383480825958702,678,,
