track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.1847859797267503,0.015214020273249723,0.1185057291329227,-0.039009269319904234,0.30882543808974955,-0.021492522878501574,-0.1567461804328594,0.20711191304418025,0.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.1239878276646448,0.0760121723353552,0.18168892347770876,0.056181381768758365,0.6981244629121252,0.14220720122711208,-0.0901508945479256,0.6172594431288924,0.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.0172835013923785,0.1827164986076215,0.23596247137340184,0.06336386824220434,0.5377645232444931,0.1183535970448416,-0.09216702685853416,0.4549044099025441,0.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.2545628687662854,0.1326877633055702,0.4697578575476751,0.14901483985962508,-0.014641493752515545,0.4099411626356088,0.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.16645221467687044,0.033547785323129575,0.19169819628882492,-0.042731630262036906,0.3468008616126035,0.0603702282469224,-0.14970556722153308,0.2405103423136254,0.0,
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 3.8703 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.3,0.0,0.19476799102681572,0.014843710133236604,0.25484394636722696,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8213978063135787,0.7451560536327732,0.9851562898667634,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.09713377873164168,0.2028662212683583,0.26106189099989047,0.07012214412060139,0.6718783837580655,0.1310926018715782,-0.16912407470136764,0.5710993968766224,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,0.2650448311467044,-0.03960404273429949,0.5939633983181056,0.03900389696288658,-0.21410521116325096,0.470523131633678,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,0.4052468833092829,0.13653122249650537,0.8012902719015967,0.3011798664615835,-0.09173472055681116,0.6874346147609367,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.1172835013923785,0.18271649860762149,0.20891490433300447,-0.02320164188343562,0.6468413922207344,0.07820416893907682,-0.22217763228466664,0.5049669759074342,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.35335424945952265,0.21017321433108274,0.5515427754413603,0.19132723365477852,0.007466871326000305,0.4841511695510588,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.3086944985488488,-0.07845075721861558,0.5417737835889366,0.12350220360456995,-0.202395734782183,0.3450752608099739,0.0,
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,955,True,0.0,none,0.5,0.0,0.3248403206985703,0.024741105793987486,0.4253318826128979,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.7019852044912783,0.5746681173871021,0.9752588942060125,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,955,True,3.925717499981829,measured,0.2971337787316417,0.2028662212683583,0.28484420180341086,0.12582671696162867,0.6590915001881925,0.055063953100837136,-0.21961353522008492,0.4455799610770734,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,955,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,955,True,0.29441049997558366,measured,0.4847859797267503,0.015214020273249695,0.2887990556475235,-0.034906020060247955,0.722599779548003,0.01659733687275902,-0.32899583203908006,0.4507555109854544,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,955,True,1.4709314999947765,measured,0.4239878276646448,0.07601217233535518,0.46996126676897865,0.22892835287616978,0.7592324303925961,0.21222259135299396,-0.03504229119370301,0.5450569667575024,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm_batched,955,True,3.5357949274881264,measured,0.3172835013923785,0.1827164986076215,0.45262921749495266,0.1421356826204969,0.7172728310651073,0.1470717724226927,-0.11864321440193834,0.5174791342502377,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_reg,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.484328968829058,0.23194276680583367,0.5997231733973536,0.14537438658124235,-0.06818326438002738,0.42124652399507967,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_clf,955,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.33524460422357305,-0.09891006129629132,0.5598543296570505,0.00028779759775290746,-0.2741262183575362,0.2360103507883945,0.0,
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_reg,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_clf,955,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R2_cnn_clf,955,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.06469566135506116,0.004947506151430582,0.08457429831524288,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9406703478322425,0.9154257016847571,0.9950524938485694,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.07033016738968415,0.02966983261031586,-0.011262436421232062,-0.025813552899178856,0.07315069836198862,-0.05611751982007719,-0.09061420225606227,0.034641370750612355,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,955,False,9.881602451419676,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,0.0005874491078968815,0.0,0.0740622514862339,-0.04981022247622738,-0.08383872395818627,0.03258757544103086,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,0.0060201354403152775,-0.0029043547645540356,0.025277098809686833,-0.05335163711359263,-0.08442593513789502,0.008715936989926678,0.0,
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R2_cnn_clf,955,False,15.791913882183096,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.7919 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.13007232967175456,0.009896203981806023,0.16959997824439146,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.880980982054329,0.8304000217556085,0.9901037960181939,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.1703301673896841,0.029669832610315916,0.07928962366716946,-0.03442256254772695,0.2821134163996438,-0.0320199624328791,-0.1557237821797884,0.18621014433341324,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.051763808051325425,0.1482361919486746,0.17100430845476156,-0.03430678822094058,0.44965483010337315,0.03738150447385067,-0.17134405959756815,0.3767746787177224,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.12576316352650022,0.033884447405435225,0.3633643182224325,0.041723747635094184,-0.11946442674021447,0.31293264071537313,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.14757992604180667,-0.08316520421086583,0.3011215711033831,0.011135239364688541,-0.19653337841209478,0.17867348739046876,0.0,
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R2_cnn_clf,955,False,15.791913882183096,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.7919 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.3,0.0,0.19476799102681572,0.014843710133236604,0.25484394636722696,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8213978063135787,0.7451560536327732,0.9851562898667634,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,955,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.27033016738968413,0.02966983261031586,0.17425654153712916,-0.0407254243175234,0.5793954272511311,0.017103827310330454,-0.21795219256286313,0.4534998639965128,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.15176380805132544,0.14823619194867454,0.2534711366277496,0.07124562577253435,0.7696386872143393,0.14320202754831207,-0.15464471587937217,0.6636940221452565,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm_batched,955,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.29908638402152155,0.16263598662680664,0.48770112274768895,0.1295328282223581,-0.03126699161020231,0.41008338507479314,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.25063237050992715,-0.02278875647987273,0.5009885632253327,0.07099284492887291,-0.17365925834083487,0.31858872208694067,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_reg,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_clf,955,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R2_cnn_clf,955,True,15.791913882183096,measured,0.06310186642451769,0.23689813357548228,0.006792132841875507,-0.19570669247444142,0.03862556889099823,-0.19590670841919297,-0.32140802546016994,-0.03698442936321478,0.0,
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,955,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,955,True,0.0,none,0.5,0.0,0.3248403206985703,0.024741105793987486,0.4253318826128979,0.0,0.0,0.0,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,955,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.7019852044912783,0.5746681173871021,0.9752588942060125,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,955,True,26.37266226981972,measured,0.10437762542603522,0.39562237457396476,0.25354712535739377,0.07500559993056134,0.6741393265471217,0.014077323925781567,-0.3169376377728127,0.5201600014203285,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,955,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,955,True,1.9778266481428615,measured,0.4703301673896841,0.029669832610315916,0.28821160653962663,-0.034908629304050996,0.7247462361130159,0.019978319669866216,-0.3320531931354574,0.45474277416292463,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,955,True,9.881602451419676,measured,0.35176380805132546,0.14823619194867454,0.5567490270022113,0.26740159130600155,0.7698124062526036,0.25328137616301877,-0.025519697393751362,0.6020041140650156,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm_batched,955,True,23.753193009537156,measured,0.14367288649121926,0.35632711350878077,0.3978592064813322,-0.012207247232663188,0.6699119730268059,0.021521341551062046,-0.36850802418652406,0.4777147270893636,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_reg,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.40407809601977446,0.25625366708181685,0.5980807607949064,0.11245472558013705,-0.08002045424138104,0.4412116630881806,0.0,
nuScenes,mono,brake,J,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_clf,955,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.3295688663611492,-0.10010311821607758,0.5495191522708464,-0.00297152484767577,-0.28113767949987145,0.24045897776950098,0.0,
