track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.2,191,0.3273581565920526,-0.07428694634610016,0.5564405503415639,0.18841718718236763,-0.16043474901722665,0.4214920773268369,0.122,0.005235602094240838,0.2094240837696335,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.3,286,0.33367113716952496,-0.07948793555875515,0.5444858335890812,0.1231631151457445,-0.19531038585612165,0.35548788507893,0.176,0.0034965034965034965,0.19230769230769232,0,24,955,,,
nuScenes,mono,brake,J,test,R1_gbm_clf,True,225,0.5,478,0.265016786247473,-0.16846830750495767,0.5234600587993239,-0.03908912434238317,-0.342555059475274,0.21746431128543803,0.582,0.0020920502092050207,0.14644351464435146,0,24,955,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.1,75,0.1700913752235117,-0.09716048020982951,0.34501112090476643,0.10322135081133466,-0.09652023331655236,0.2812178494361185,0.15,0.013333333333333334,0.76,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.2,150,0.2500761136602585,-0.10144121315446455,0.4189788534126071,0.12705896194569247,-0.11554303065081364,0.2913957966639835,0.126,0.006666666666666667,0.7733333333333333,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.3,226,0.2698323484937942,-0.14228734621759548,0.43628721887335853,0.10054178134849165,-0.15190040405269972,0.27382558389041917,0.161,0.004424778761061947,0.7389380530973452,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_reg,True,225,0.5,376,0.2705258042022175,-0.16976594608976522,0.4676463957801787,0.03629298054426774,-0.20070690110588912,0.21998415753201608,0.307,0.08776595744680851,0.6453191489361702,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.1,75,0.07113486666854715,-0.22885353212406548,0.20961156735749167,0.003175778928629341,-0.21556791504203235,0.1420986771995213,0.398,0.013333333333333334,0.76,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.2,150,0.10173376493569976,-0.257813086225452,0.28615449100722523,-0.01786692022138798,-0.22528254120145003,0.1512076995816666,0.5,0.006666666666666667,0.7666666666666667,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.3,226,0.1204799729084085,-0.3045833136744742,0.36678401947044675,-0.04234300218866945,-0.2584541962160266,0.1800675959978702,0.585,0.004424778761061947,0.7743362831858407,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_mlp_clf,True,225,0.5,376,0.16450136543294094,-0.405472248206892,0.4487220456722753,-0.10489835358712711,-0.3444666334370235,0.10862605250808148,0.719,0.1276595744680851,0.6431914893617021,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.1,75,-0.042411518160894765,-0.23445208114778648,0.037684334901048236,-0.10392894947068902,-0.22785895232336054,-0.030228278283472697,0.996,0.013333333333333334,0.7333333333333333,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.2,150,-0.02159826630051098,-0.28426794332401895,0.10451818962852588,-0.12843215758560322,-0.28272020487563687,-0.031722664798155775,0.998,0.006666666666666667,0.7666666666666667,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.3,226,-0.007799733507747218,-0.3095097436408746,0.18262255302224276,-0.1434463876470097,-0.29917572564273204,-0.003706023903589784,0.977,0.004424778761061947,0.7389380530973452,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_reg,True,225,0.5,376,0.09878847583781727,-0.36178646871912745,0.31020221521910646,-0.14307153665679528,-0.3181423672809174,-0.013156369907820068,0.986,0.13297872340425532,0.648936170212766,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.1,75,0.04857738130451456,-0.21022895504745204,0.14693663437579554,-0.004795631410016245,-0.20250142297439327,0.09403366750049093,0.407,0.013333333333333334,0.8533333333333334,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.2,150,0.09010515101103672,-0.42997006452925274,0.3426673221860322,-0.061519514496625106,-0.39161653772100885,0.20600551304653236,0.608,0.006666666666666667,0.84,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.3,226,0.2585242157551838,-0.43351935330767793,0.5331108681539765,0.03622807978713702,-0.39233765530743325,0.33175138740756505,0.374,0.004424778761061947,0.8185840707964602,0,24,752,,,
nuScenes,mono,plan_ade,JC_ade,test,R1_gbm_clf,True,225,0.5,376,0.38476561001988047,-0.3440011774316582,0.6865511239812849,0.08994430849663655,-0.27728599901439366,0.33686138658052606,0.273,0.0026595744680851063,0.7898936170212766,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.1,75,0.1521784154515276,-0.05407875565987572,0.30458154700693396,0.09445800464948202,-0.06365870469924749,0.24237542601881248,0.19,0.013333333333333334,0.3466666666666667,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.2,150,0.2602225170775465,-0.03502362963938435,0.41651787756178377,0.12391885557261915,-0.046044906457403376,0.30730968630266586,0.114,0.006666666666666667,0.3333333333333333,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.3,226,0.25182021784553055,-0.03733283743664387,0.4388278274586958,0.12004573718086448,-0.053346642899522026,0.2707788718997371,0.105,0.004424778761061947,0.2920353982300885,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_reg,True,225,0.5,376,0.365311070310165,0.03909781081500565,0.5571026353510188,0.16633621949252841,-0.026943896251892918,0.3325647606308007,0.043,0.20212765957446807,0.22744680851063828,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.1,75,0.004847750510364475,-0.20072731617510023,0.13182691463026178,-0.0451812763210403,-0.19224211994907917,0.06693307997708361,0.709,0.013333333333333334,0.28,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.2,150,0.06451563092146581,-0.2610001330405613,0.2621765777931679,-0.03397059439920076,-0.2350196178037836,0.14264310891974774,0.611,0.006666666666666667,0.24666666666666667,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.3,226,0.19103892955883386,-0.18419889479784965,0.3761104022651603,0.04032487242898556,-0.18643860356328823,0.19201261829608998,0.306,0.004424778761061947,0.2610619469026549,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_mlp_clf,True,225,0.5,376,0.18389904179966346,-0.19614589710785504,0.36924198307070394,-0.02512838790612599,-0.19754209983691018,0.09598585498298848,0.595,0.0026595744680851063,0.18351063829787234,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.1,75,-0.1153245115766636,-0.34718548694601614,0.022803834344431388,-0.16708404260708568,-0.34257447375925465,-0.044917387618544156,0.999,0.013333333333333334,0.36,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.2,150,-0.06207022040858505,-0.3955835190930927,0.14176265398728954,-0.17132393000683083,-0.3970471799348808,0.0156106059767858,0.959,0.006666666666666667,0.3,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.3,226,-0.0065369250984928535,-0.44032939096392915,0.24297701566392896,-0.16937950530059948,-0.4188651327970546,0.05578588685440186,0.911,0.004424778761061947,0.3141592920353982,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_reg,True,225,0.5,376,0.1569870725547404,-0.4109373042487482,0.44518638421711776,-0.08148669590712669,-0.37962259314753255,0.1363914473432749,0.673,0.02925531914893617,0.26388297872340427,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.1,75,0.0726390887865458,-0.19288852101557355,0.24695129330874963,0.0013546510918314473,-0.20526478174566798,0.18692771455376578,0.431,0.013333333333333334,0.37333333333333335,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.2,150,0.13124556804721843,-0.2471254966288456,0.3635664089082332,0.018712445206487734,-0.2516998376870709,0.2436837500259938,0.4,0.006666666666666667,0.38,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.3,226,0.10391328012805408,-0.39263651625973756,0.36579011485681673,-0.04988900472564374,-0.39146660332827443,0.18257055049365084,0.571,0.004424778761061947,0.3584070796460177,0,24,752,,,
nuScenes,mono,plan_fde,JC_fde,test,R1_gbm_clf,True,225,0.5,376,0.20416971796839067,-0.42051745860357975,0.5781232839538796,-0.020980779035989338,-0.37641146631424394,0.26137340805291237,0.482,0.0026595744680851063,0.31117021276595747,0,24,752,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.11797563332799332,0.024378293873607054,0.30721605340313446,0.06623074952130509,-0.009534326436124783,0.2313558741393258,0.04212637913741224,0.6751412429378532,0.18643484148106645,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.26668289551175844,0.031591042700766715,0.397021042844888,0.11728643548625192,-0.03654920896937363,0.24780892932151558,0.04613841524573721,0.0014144271570014145,0.2036775106082037,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.4086798888490506,0.04035311367183661,0.5278388040525887,0.16675754970526643,-0.06024003553773107,0.2981785124750939,0.058174523570712136,0.000942507068803016,0.22054665409990576,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.5826525569562542,0.16382484334989175,0.7045726462459772,0.2040360016978311,0.01800781646619863,0.30430473185690887,0.006018054162487462,0.0005656108597285068,0.2335972850678733,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.16010225945349735,0.03551581001491652,0.29995049416141484,0.08723970194782621,-0.017058920998906955,0.20344094457123474,0.06920762286860582,0.0847457627118644,0.2571205117430079,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.252936091160369,0.08049907749598574,0.4332798533480193,0.11978123094362486,0.016357853246001614,0.28943103589773717,0.0160481444332999,0.5417256011315418,0.21230142494768955,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.4052108183804548,0.12051199870980785,0.5468714456135259,0.1658146815360235,0.019846403808869262,0.3222618929361391,0.0160481444332999,0.000942507068803016,0.23468426013195098,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.5788855561826143,0.10459097472406426,0.71021588673821,0.2009029487027145,-0.021296901047521657,0.31544348994225435,0.03911735205616851,0.0005656108597285068,0.24773755656108598,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.12711712478701379,0.030807759712592198,0.37673138311389,0.08343339743411889,-0.0034842737366780133,0.3074671064737881,0.028084252758274825,0.6468926553672316,0.19583158238782275,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.2952649023582704,0.04052111139276374,0.5142709622559409,0.15132492838798642,-0.009239162518450385,0.37264035523571215,0.03911735205616851,0.0014144271570014145,0.21782178217821782,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.5022377696657874,0.06916415402507041,0.6169024868690369,0.21519056096245323,-0.025245901163623657,0.3794875984332439,0.05015045135406219,0.000942507068803016,0.2412818096135721,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.5873031666534573,0.03773048083664247,0.7561659780725145,0.19958865575391208,-0.09463507941632489,0.3466857319333479,0.08324974924774323,0.0005656108597285068,0.24547511312217193,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.23202760183377788,0.10696671665356544,0.4085057133964554,0.16755625226064974,0.0661526874512528,0.33761943632653935,0.0,0.1440677966101695,0.30377153662978007,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.3240416248981891,0.12615999306357134,0.5457703995336338,0.2129865653189985,0.06220613667254745,0.40202829325302686,0.0,0.5714285714285714,0.23565992962932658,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.5309162938596554,0.19224879310580378,0.6479529851143102,0.25684875812612823,0.09010976648782164,0.4119258243437957,0.0,0.001885014137606032,0.2525918944392083,3,6,3536,,,
KITTI,oracle,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.6391598142230339,0.257180716990626,0.7874706960659776,0.28075021771008873,0.13373741387325244,0.36827154278625696,0.0,0.0005656108597285068,0.2516968325791855,3,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.25698232944611393,0.12575417008625273,0.48835086768012564,0.1682784391987102,0.02596811394569029,0.3890844571565296,0.0,0.4067796610169492,0.06543867021524957,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.40693569707550425,0.1888245975358742,0.750358318981239,0.2216240380996778,-0.011253951798307127,0.5516286163207668,0.02841530054644809,0.0014144271570014145,0.04809052333804809,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.531986065803849,0.30913260335886866,0.9232639314491424,0.2452109000250972,0.0092398349301089,0.6252885640524806,0.024043715846994537,0.000942507068803016,0.046182846371347785,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,0.6960156842166821,0.48176093922999363,0.966848782183731,0.22660520679149893,-0.01802480507603547,0.46937354840733414,0.05792349726775956,0.0005656108597285068,0.04638009049773756,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.2628628499241461,0.1542764247504615,0.48425310168543695,0.17122578675300315,0.05433563600456802,0.3848153074994625,0.00546448087431694,0.1271186440677966,0.06864873698463837,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.41856356327646405,0.28886821990297823,0.8056079214606138,0.25909962952951066,0.08886821990297838,0.6068096822034657,0.0,0.562942008486563,0.04881527113750336,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.6917594149687517,0.38784073763363863,0.9744594367276103,0.33213729897673905,0.08832366194661873,0.6775531003590741,0.0,0.000942507068803016,0.05655042412818096,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,0.8487161634247808,0.6460209554787082,0.9947312389734878,0.33971983961598623,0.14631492786691103,0.49699749288272765,0.0,0.0005656108597285068,0.051470588235294115,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.28791598600877155,0.13648034248584454,0.6086101782418903,0.2240735175403341,0.03654129449386569,0.5093437677182944,0.0,0.5056497175141242,0.06547368912546109,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.5011601531471864,0.2781281004793031,0.9168313751636974,0.33828297627211207,0.07820035058182118,0.7182219210447356,0.0,0.0014144271570014145,0.05374823196605375,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,0.7278861024035764,0.4094166505364435,0.9282961684065993,0.41216534102994734,0.10988776111112619,0.6298773653662882,0.0,0.000942507068803016,0.05466540999057493,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,0.8400682521791928,0.7678734148307723,0.9312124853985165,0.35366522985825855,0.2683856701271749,0.43405463419650114,0.0,0.0005656108597285068,0.04920814479638009,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.1,354,0.3002695994123193,0.15572135275812107,0.6095352473064447,0.22726095997644422,0.055893468877914784,0.5102688367828487,0.0,0.4887005649717514,0.06780828313956203,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.2,707,0.45340869264812345,0.27060279874100074,0.900003274777806,0.3129908222066359,0.07078550931671639,0.7019475031984904,0.0,0.0014144271570014145,0.04950495049504951,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,0.6800972079522944,0.41793252245362,0.9439426384857786,0.3797384260602372,0.11816137530516846,0.6465404672228448,0.0,0.000942507068803016,0.05937794533459001,85,6,3536,,,
KITTI,oracle,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,0.843867246476792,0.6845245586007533,0.9968490556062761,0.3529077896191233,0.1854153662286868,0.49893044654296376,0.0,0.0005656108597285068,0.05203619909502263,85,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.1,354,0.08349515931630003,0.012795618375496873,0.2084770528966872,0.044437599971135805,-0.005587444142118335,0.13716057432792733,0.06006006006006006,0.5677966101694916,0.2824216743708269,1,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.2,707,0.16542767085224294,0.038758541677552334,0.34361983367935583,0.09370369336958402,-0.0009495388348168265,0.2260680258681821,0.036072144288577156,0.0014144271570014145,0.256011315417256,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.3,1061,0.3122832672005269,0.036562288590113616,0.4760651805602917,0.1504843328517799,0.007181520574819623,0.2534522586846608,0.011022044088176353,0.000942507068803016,0.3110273327049953,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_reg,True,225,0.5,1768,0.3811854553468855,0.10783709744666972,0.6207435023257541,0.17845681035391375,0.04779894408460317,0.27362135390188036,0.009018036072144289,0.0005656108597285068,0.3597285067873303,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.1,354,0.08633197562527438,-0.016051396991358352,0.1993084457277086,0.03391977126077056,-0.04046796042350743,0.13372919985592757,0.21121121121121122,0.002824858757062147,0.3954802259887006,1,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.2,707,0.18492768886511202,-0.0428707495816352,0.3054187372271182,0.08246493720213832,-0.05973233194941525,0.20760378839275057,0.10521042084168336,0.06364922206506365,0.40192233509065195,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.3,1061,0.2518389538376761,-0.0029232870425519824,0.40078695810752574,0.11356932062640426,-0.041071374251311514,0.23825636307192377,0.07515030060120241,0.3760603204524034,0.3209022363122269,2,6,3536,,,
KITTI,mono,brake,J,test,R1_mlp_clf,True,225,0.5,1768,0.38432973861412384,0.042165113931244516,0.5580505683155834,0.15038624700600292,0.009916877903024977,0.2649197053944101,0.017034068136272545,0.0005656108597285068,0.3602941176470588,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.1,354,0.09018176373024843,0.004828214931924402,0.3219663438118747,0.06225172710783905,-0.007318703854815198,0.2773337434219988,0.04104104104104104,0.655367231638418,0.19183359013867488,1,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.2,707,0.20385533929693472,0.028802534300396213,0.40943082461319946,0.11842222323195356,0.003016993986981248,0.29252857318762227,0.013026052104208416,0.0014144271570014145,0.21923620933521923,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.3,1061,0.34701381299270395,0.0693185310354232,0.503293979050795,0.17883251374275413,0.005980705777562872,0.3108353936408404,0.01603206412825651,0.000942507068803016,0.27992459943449577,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_reg,True,225,0.5,1768,0.44350879460638365,0.04155035984278896,0.6699075506555279,0.21465234667996538,0.08101863601398644,0.3119231701153418,0.0,0.0005656108597285068,0.36199095022624433,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.1,354,0.13122329166944896,0.017547150710835825,0.29982785053661515,0.09874278322134081,0.020423219175760725,0.21954304822510412,0.009009009009009009,0.002824858757062147,0.3785310734463277,1,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.2,707,0.1965353305288963,0.054320312071041335,0.36639927700342156,0.11999909806697288,0.022007924765745843,0.25965101194587453,0.006012024048096192,0.4314002828854314,0.29211135399254207,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.3,1061,0.26995371940889634,0.09483925682861213,0.4688052037544277,0.16046270338233415,0.04428937178767714,0.3153425617343444,0.0070140280561122245,0.000942507068803016,0.3232799245994345,2,6,3536,,,
KITTI,mono,brake,J,test,R1_gbm_clf,True,225,0.5,1768,0.436194655250091,0.009648688820046844,0.6253415698750977,0.18759619863981838,0.05604813505366139,0.2963402890689978,0.0,0.0005656108597285068,0.3925339366515837,2,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.1,354,0.109798601758677,-0.1802214452992163,0.3009383234929339,0.12887754086451733,-0.25976902465946433,0.4619781593362954,0.25806451612903225,0.05367231638418079,0.07184129429892142,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.2,707,0.10871922849158093,-0.18154038363844252,0.22948105462134658,0.1287629515359645,-0.324845243172311,0.5217918464990329,0.2842741935483871,0.5261669024045261,0.047319017616047315,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.3,1061,0.04614646701394118,-0.27322256202301337,0.16776063482941125,0.06746938560319252,-0.3988287903094411,0.47777576728039617,0.31048387096774194,0.000942507068803016,0.05560791705937795,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_reg,True,225,0.5,1768,-0.22004195063473647,-0.6411045460278842,0.30784657030367724,-0.06256289087222898,-0.5465472568455335,0.24388466164318023,0.6038306451612904,0.0005656108597285068,0.06957013574660634,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.1,354,0.19467017995494176,-0.016062023841740054,0.28428291997569266,0.19610770465085778,-0.08261473102837048,0.4478951088724005,0.09475806451612903,0.3728813559322034,0.06497175141242938,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.2,707,0.19359386440248336,-0.4060312256372663,0.27315262818749886,0.16236032510132314,-0.26305054037223496,0.5672890090654394,0.26310483870967744,0.0014144271570014145,0.04384724186704385,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.3,1061,0.06138152095712364,-0.8052606793967286,0.26029401733004165,0.07145162605953038,-0.5148199036543397,0.5977350048016559,0.46068548387096775,0.000942507068803016,0.057492931196983975,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_mlp_clf,True,225,0.5,1768,-0.3192305142777481,-1.4179919353889918,0.346965928815451,-0.12518040435279174,-0.7241818042673499,0.592232177023548,0.7237903225806451,0.0005656108597285068,0.0831447963800905,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.1,354,0.12772994985217953,0.0012576922990506613,0.2561780858880039,0.14096681795180802,-0.0806630293377658,0.43148745754242285,0.32056451612903225,0.3870056497175141,0.03139445300462249,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.2,707,0.12620066648982387,-0.07692415781015047,0.23643976477862375,0.1379788017481502,-0.16910312933950142,0.5558486298278281,0.3225806451612903,0.0014144271570014145,0.028288543140028287,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.3,1061,-0.06119801575216583,-0.15492538196658967,0.21805497259980275,0.112474598843414,-0.34964772650956166,0.5906206483693885,0.3155241935483871,0.000942507068803016,0.05655042412818096,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_reg,True,225,0.5,1768,-0.14514832810802036,-0.5201507945099978,0.3423242313858824,0.04879174778667792,-0.5384194187866237,0.4727477272175096,0.3377016129032258,0.0005656108597285068,0.06900452488687783,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.1,354,-0.19107698013410257,-0.43835123036623325,0.0168958222418927,-0.13997352859705325,-0.298811279014256,-0.055416399593632065,0.9969758064516129,0.2966101694915254,0.08866204417051875,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.2,707,-0.19215635340119866,-0.7896934459362184,0.08760452274918042,-0.1458572592780306,-0.5410898394120203,0.052642101602245805,0.9304435483870968,0.6478076379066479,0.05574128841455574,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.3,1061,-0.3362543040825143,-0.9708385227490169,0.1688810745917702,-0.18052370113444832,-0.6732304097717112,0.12338615429017641,0.8165322580645161,0.000942507068803016,0.08482563619227144,8,6,3536,,,
KITTI,mono,traj,JB,test,R1_gbm_clf,True,225,0.5,1768,-0.5250139874981182,-1.3724398195527678,0.4360975376669817,-0.2517231053388833,-0.7043237731617829,0.07022166779188257,0.9143145161290323,0.0016968325791855204,0.10067873303167421,8,6,3536,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.1,38,0.0,0.0,0.25520866398955977,-0.07801189390356973,-0.10119047619047619,0.15594984988699567,0.9106203995793901,0.02631578947368421,0.0,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.2,77,0.22475827774213886,0.0,0.47040056168339983,0.022551247663040033,-0.20098039215686275,0.26977491668855985,0.4374342797055731,0.012987012987012988,0.025974025974025976,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.3,115,0.3371374166132083,0.0,0.5981998364094159,0.04151429594915739,-0.3,0.2983300447427492,0.29652996845425866,0.008695652173913044,0.02608695652173913,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_reg,True,250,0.5,192,0.6631292036078046,0.3989231997034703,1.0,0.16192816936790846,-0.10107680029652971,0.5,0.15667718191377497,0.005208333333333333,0.041666666666666664,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.1,38,0.22240807886935465,0.0,0.6619535957401503,0.15604563073250685,-0.10049019607843136,0.5626947816375862,0.1619348054679285,0.02631578947368421,0.05263157894736842,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.2,77,0.32587657838910644,0.0,0.6622233700872343,0.11215458989958478,-0.199156746031746,0.46350542136928563,0.19873817034700317,0.012987012987012988,0.03896103896103896,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.3,115,0.4382557172601759,0.18719831570849388,0.7460163056179372,0.12618312287538777,-0.11265287476769653,0.4465976453708437,0.1598317560462671,0.008695652173913044,0.034782608695652174,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_mlp_clf,True,250,0.5,192,0.6630139950023147,0.3986228012488176,1.0,0.1624329232252481,-0.1013771987511824,0.5,0.16929547844374343,0.005208333333333333,0.03125,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.1,38,0.0,0.0,0.0,-0.1000086647930572,-0.10119047619047619,-0.0989583333333333,1.0,0.02631578947368421,0.0,49,9,384,,,
