track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,PKL,False,False,85,2655,True,0.5,1328.0,0.34260955576511054,0.08684758955268855,0.527944465608317,0.1974657649722198,0.0417577909234424,0.3223108806925617,0.003,371.32810918096146,1083.8229784680614,0.01884982925518329,0.25903614457831325,0.2311746987951807,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,False,False,85,2655,True,0.1,266.0,0.1808148568106459,-0.07416001795585381,0.34411309606216484,0.1383086951528593,-0.07995989664553149,0.30677513087693414,0.095,195.97129665979028,1083.8229784680614,0.009948143944992023,0.0037593984962406013,0.6015037593984962,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,False,False,85,2655,True,0.2,531.0,0.2180837001815928,-0.04204097015911191,0.38314092514771736,0.14385665786747262,-0.05238344390103121,0.3043320007753635,0.077,236.3641254861496,1083.8229784680614,0.011998616041462538,0.0018832391713747645,0.4519774011299435,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,False,False,85,2655,True,0.3,796.0,0.26315158014246215,-0.008121173527944997,0.4527688412891324,0.16491476373824193,-0.025225191009412746,0.3139353784343801,0.046,285.20972937858005,1083.8229784680614,0.01447817864519186,0.001256281407035176,0.3630653266331658,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,TIP,False,False,85,2655,True,0.5,1328.0,0.2704153093281364,0.008853474564736718,0.4616692386936385,0.1221695334285218,-0.03588897285462094,0.24802391961843803,0.064,293.0823259793829,1083.8229784680614,0.014877817396072825,0.2786144578313253,0.22439759036144577,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,gate_ridge,True,False,85,2655,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,gate_gbm,True,False,85,2655,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,oracle,False,False,85,2655,True,0.1,266.0,1.0,1.0,1.0,0.9726188098315147,0.9494026538880873,1.000855971712927,0.0,1083.8229784680614,1083.8229784680614,0.05501839904344797,0.02631578947368421,0.9736842105263158,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,oracle,False,False,85,2655,True,0.2,531.0,1.0,1.0,1.0,0.9454716993148029,0.9001684990511121,1.0017118272908743,0.0,1083.8229784680614,1083.8229784680614,0.05501839904344797,0.512241054613936,0.487758945386064,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,oracle,False,False,85,2655,True,0.3,796.0,1.0,1.0,1.0,0.9182107256258978,0.8502416980702875,1.0025677990038013,0.0,1083.8229784680614,1083.8229784680614,0.05501839904344797,0.6746231155778895,0.32537688442211055,0.0,
nuScenes,oracle,plan_fde,JC_fde,PKL's published planner vs real trajectory; FAILS viability (worse than constant velocity),all,oracle,False,False,85,2655,True,0.5,1328.0,1.0,1.0,1.0,0.8636759421100444,0.7502802388198742,1.0042797424296557,0.0,1083.8229784680614,1083.8229784680614,0.05501839904344797,0.8049698795180723,0.19503012048192772,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.1,96.0,0.06648873345076056,0.007002169446232645,0.08658459200602345,0.0,0.0,0.0,,5.51017106913088,82.8737559456075,0.016580952173428934,,0.05968586387434555,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.2,191.0,0.13228487592807572,0.014078045939267739,0.1731691840120469,0.0,0.0,0.0,,10.962944522958315,82.8737559456075,0.032989186095051325,,0.05968586387434555,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.3,286.0,0.19808101840539083,0.021080215385500384,0.25961987552001087,0.0,0.0,0.0,,16.415717976785746,82.8737559456075,0.049397420016673695,,0.05968586387434555,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,random,True,False,24,955,True,0.5,478.0,0.331058485306912,0.035158261324768125,0.43279118457626636,0.0,0.0,0.0,,27.43606011504751,82.8737559456075,0.08255932436353158,,0.05968586387434555,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.1,96.0,0.03772950015112916,-0.027219401259008444,0.14555259252615568,-0.02642035893831931,-0.09141943675621117,0.1058883995485795,0.7522567703109327,3.126785387474439,82.8737559456075,0.009408978108998649,0.010416666666666666,0.052083333333333336,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.2,191.0,0.08750980303797505,-0.06430783036408805,0.3938106487243478,-0.004341528779786066,-0.16877496427923483,0.302352001555617,0.6078234704112337,7.252266059817326,82.8737559456075,0.021823183922632723,0.005235602094240838,0.08900523560209424,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.3,286.0,0.3084030756146295,-0.03022224908055042,0.6596422464524546,0.07796527727104938,-0.21698495938380433,0.5122704771347761,0.4272818455366098,25.558521221361538,82.8737559456075,0.07690952107986145,0.0034965034965034965,0.09090909090909091,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,uncertainty,True,False,24,955,True,0.5,478.0,0.2941917143915505,-0.022760526500537972,0.7396848779437011,0.021713856572782273,-0.3226709212379944,0.45368118421412995,0.5325977933801405,24.38077233970522,82.8737559456075,0.07336549356527959,0.0020920502092050207,0.07740585774058577,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.1,96.0,0.18963195684934697,0.0411239948367058,0.6026419388885577,0.18014159392891022,-0.03536690363369838,0.5569403269938222,0.06820461384152457,15.715512511420753,82.8737559456075,0.04729039408460554,0.010416666666666666,0.13541666666666666,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.2,191.0,0.4070630356013767,0.10968560229885017,0.8148228445267102,0.3271836853318549,-0.0518932676913581,0.749776023586885,0.05717151454363089,33.73484266690663,82.8737559456075,0.10151332977151213,0.005235602094240838,0.14136125654450263,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.3,286.0,0.5649903264564303,0.2561632974985214,0.7986350965248784,0.3810460249954139,0.03875840145271259,0.6897734668889968,0.0160481444332999,46.82287042637932,82.8737559456075,0.14089721814842168,0.0034965034965034965,0.11538461538461539,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,criticality_cheap,True,False,24,955,True,0.5,478.0,0.4720453190191972,0.17707859523833885,0.7572552083386137,0.19255650464322457,-0.02604707553837976,0.47643039515310526,0.05115346038114343,39.120168563663384,82.8737559456075,0.11771860362093844,0.0020920502092050207,0.08368200836820083,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.1,96.0,0.0922908339240378,-0.056701225595370525,0.3680948305544181,0.07463892675372034,-0.1179878235025085,0.2985880856668988,0.3279839518555667,7.6484880466373015,82.8737559456075,0.023015476817190576,0.010416666666666666,0.09375,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.2,191.0,0.32282645146276356,-1.4626808175379655e-05,0.5584310295508949,0.18613464068516486,-0.07879583574160084,0.4057170904591951,0.08124373119358075,26.753840551311573,82.8737559456075,0.08050642077557321,0.005235602094240838,0.08376963350785341,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.3,286.0,0.5040704541182074,0.08028862205839088,0.7908749141456394,0.2892249059881574,-0.038931822356138554,0.57579055729781,0.03811434302908726,41.77421179398386,82.8737559456075,0.12570502787456833,0.0034965034965034965,0.08741258741258741,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,criticality_gt,False,False,24,955,True,0.5,478.0,0.614530142520363,0.1252970607151033,0.8538405087533514,0.29465551309272525,-0.007336282370427681,0.4789645546737524,0.026078234704112337,50.92842105245195,82.8737559456075,0.1532514513877245,0.0020920502092050207,0.08368200836820083,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.1,96.0,0.07592106443831328,0.01120393936841815,0.2296303084114879,0.029069559197018164,-0.0645546160569765,0.19410758358118566,0.4062186559679037,6.291863765391516,82.8737559456075,0.018933185715437763,0.16666666666666666,0.05228559870550162,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.2,191.0,0.20964859176849682,0.06693832998859296,0.4576766295729865,0.10630336425540404,-0.08356892197543636,0.39126175423381176,0.2046138415245737,17.374366228562703,82.8737559456075,0.05228214003977856,0.041884816753926704,0.08674505764884273,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.3,286.0,0.3145899649593956,0.11247375800882528,0.5243560687199939,0.14176396879960496,-0.06802721152761095,0.39779395675650303,0.09227683049147442,26.07125197898217,82.8737559456075,0.07845240678400613,0.36013986013986016,0.0815277618556307,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_exact,False,False,24,955,True,0.5,478.0,0.4442392843081047,0.11908793997549459,0.5887851496862135,0.11868622132290589,-0.04978369355948802,0.3116729965278702,0.07522567703109329,36.81577802920121,82.8737559456075,0.11078433810332605,0.23430962343096234,0.0714901491561197,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.1,96.0,0.07592106443831328,0.01120393936841815,0.2296303084114879,0.029069559197018164,-0.0645546160569765,0.19410758358118566,0.4062186559679037,6.291863765391516,82.8737559456075,0.018933185715437763,0.16666666666666666,0.05228559870550162,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.2,191.0,0.20964859176849682,0.06693832998859296,0.4576766295729865,0.10630336425540404,-0.08356892197543636,0.39126175423381176,0.2046138415245737,17.374366228562703,82.8737559456075,0.05228214003977856,0.041884816753926704,0.08674505764884273,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.3,286.0,0.3145899649593956,0.11247375800882528,0.5243560687199939,0.14176396879960496,-0.06802721152761095,0.39779395675650303,0.09227683049147442,26.07125197898217,82.8737559456075,0.07845240678400613,0.36013986013986016,0.0815277618556307,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E1_fn_only,False,False,24,955,True,0.5,478.0,0.4442392843081047,0.11908793997549459,0.5887851496862135,0.11868622132290589,-0.04978369355948802,0.3116729965278702,0.07522567703109329,36.81577802920121,82.8737559456075,0.11078433810332605,0.23430962343096234,0.0714901491561197,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.1,96.0,0.0985262639013109,0.012263951171381838,0.2704819229125882,0.05121171960422531,-0.06148949457793877,0.23209406818049425,0.2868605817452357,8.165241548789758,82.8737559456075,0.024570467578301967,0.3020833333333333,0.07335680751173708,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.2,191.0,0.1253335875448679,0.01593561895521201,0.33304421807334633,0.022666583848279843,-0.1314226974973234,0.2957632839493084,0.48946840521564694,10.386865145980813,82.8737559456075,0.03125567465267984,0.2774869109947644,0.06745734943191936,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.3,286.0,0.14666739175489554,0.02021010262933156,0.4087157587093078,-0.004158548740660153,-0.19189198786777195,0.30746381029749376,0.5857572718154463,12.154877629474019,82.8737559456075,0.03657589612367131,0.0034965034965034965,0.06307657429851943,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,24,955,True,0.5,478.0,0.35935676721329823,0.1474121648896645,0.5204576040506633,0.05268251166861905,-0.11675297289331751,0.3454769115557956,0.3440320962888666,29.781245023437364,82.8737559456075,0.0896163464261865,0.40376569037656906,0.05376725550141383,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.1,96.0,0.07376956050730446,0.006770986322632433,0.21631391841274475,0.02373560634866231,-0.06703033415817472,0.18398925235612731,0.4192577733199599,6.113560553697075,82.8737559456075,0.018396643929641517,0.17708333333333334,0.050088652482269506,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.2,191.0,0.19066867692999834,0.057234716153940685,0.41564853398775703,0.08762086940051039,-0.08959402801721032,0.34934031250343417,0.23671013039117353,15.801429398368565,82.8737559456075,0.04754893121085782,0.09424083769633508,0.076126214407705,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.3,286.0,0.3100049622439904,0.10719507639761897,0.5159462739514896,0.13262814427754763,-0.07107643902999462,0.38946931152810016,0.10230692076228685,25.691275582935724,82.8737559456075,0.07730899937054596,0.3951048951048951,0.07926031188063273,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,24,955,True,0.5,478.0,0.4459165115872446,0.11880688396777954,0.590867292931603,0.11988484112695358,-0.0487336788339771,0.30935645895475944,0.07422266800401203,36.954776153397965,82.8737559456075,0.11120260483598962,0.24686192468619247,0.07192982456140351,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.1,96.0,0.04981464014114511,0.002047360028918331,0.271425508748984,0.028724306887221284,-0.06969805116366305,0.23008451692388665,0.4463390170511535,4.128326329575523,82.8737559456075,0.012422768833889587,0.010416666666666666,0.052083333333333336,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.2,191.0,0.18848408676379455,0.05308357054629417,0.48677238463846473,0.1216742834791877,-0.0935535373692163,0.402902017456364,0.17452357071213642,15.62038420609342,82.8737559456075,0.047004138383796475,0.005235602094240838,0.08376963350785341,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.3,286.0,0.3554614036442838,0.09973969000891286,0.5236287675293211,0.1516427303573553,-0.05875067167852232,0.3748820767693616,0.06318956870611836,29.458421613699453,82.8737559456075,0.08864492113826493,0.0034965034965034965,0.09090909090909091,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,24,955,True,0.5,478.0,0.5965734214324179,0.1379008741828661,0.8041293608617037,0.1951683016457265,-0.0902529726776479,0.46161485729256974,0.09528585757271815,49.44028013142625,82.8737559456075,0.14877340649051923,0.0020920502092050207,0.0794979079497908,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.1,96.0,0.11938035131624512,0.014635850305299021,0.28941844536458283,0.058245182937017255,-0.058130420851289555,0.2580281226874667,0.27382146439317956,9.89349809968338,82.8737559456075,0.029771057333912283,0.010416666666666666,0.08333333333333333,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.2,191.0,0.13403060007248074,0.025560570395868745,0.3447629396582181,0.024628670008484645,-0.13014137258612335,0.2902370898842424,0.4754262788365095,11.107619239650091,82.8737559456075,0.0334245345675533,0.005235602094240838,0.06282722513089005,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.3,286.0,0.13953000266418936,0.02235462542208407,0.4463585119362953,0.0242563398084079,-0.19569168253543034,0.34920212649381244,0.4543630892678034,11.563375387881992,82.8737559456075,0.03479597490974422,0.0034965034965034965,0.05944055944055944,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,24,955,True,0.5,478.0,0.5292110171233728,0.14045458164269148,0.7333161632545562,0.18837470725192615,-0.11682232633348931,0.44359770499688983,0.11133400200601805,43.85770467680911,82.8737559456075,0.13197457838586563,0.08786610878661087,0.06694560669456066,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.1,96.0,0.07032798617187189,-0.03488106259258866,0.21171865201579446,0.004448047066848943,-0.09802697921208725,0.1688895807785932,0.5406218655967904,5.82834436215377,82.8737559456075,0.017538384544999033,0.010416666666666666,0.0625,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.2,191.0,0.10607218827451043,-0.027675986071302127,0.31528104993781486,-0.005705528446942177,-0.1582589069626237,0.2547252102794661,0.5857572718154463,8.790600643678307,82.8737559456075,0.026452269270749482,0.005235602094240838,0.05759162303664921,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.3,286.0,0.26461291706932216,-0.0313413364366398,0.4787188737536271,0.05752067569387779,-0.22740738327833512,0.30432448957319014,0.324974924774323,21.92946630925828,82.8737559456075,0.06598913672565616,0.0034965034965034965,0.05944055944055944,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,24,955,True,0.5,478.0,0.3316914637736203,0.029570790403425147,0.5082525616362127,0.02733024013478304,-0.20818802697694014,0.2586556827798923,0.40220661985957873,27.488517418016322,82.8737559456075,0.08271717645573715,0.0020920502092050207,0.03765690376569038,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.1,96.0,0.020350526672632277,-0.06939048239460298,0.16425259545868978,-0.034290510158759585,-0.12657134415145418,0.12777672262245918,0.769307923771314,1.686524580832303,82.8737559456075,0.005075011839605824,0.010416666666666666,0.07291666666666667,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.2,191.0,0.05358283910588088,-0.07146513129446849,0.4086930177818024,-0.02898960124509818,-0.19550412894848246,0.30972402786089775,0.6730190571715146,4.440611130933526,82.8737559456075,0.013362481828430521,0.005235602094240838,0.05759162303664921,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.3,286.0,0.424985739618329,-0.0038507981526608743,0.6562112022191342,0.1698185634502895,-0.15388939875885382,0.43316503564188397,0.1855566700100301,35.22016446549289,82.8737559456075,0.10598289149573549,0.0034965034965034965,0.08041958041958042,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,24,955,True,0.5,478.0,0.47607256828148586,0.04563057151263697,0.6726981814929259,0.10963344105345639,-0.21434150540241723,0.3600947496355971,0.2156469408224674,39.45392183615842,82.8737559456075,0.11872291854683392,0.0020920502092050207,0.05230125523012552,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.1,96.0,0.2685678668888947,-0.03424981057103949,0.4625849104617972,0.2048005872426182,-0.07822300064744186,0.3935652037712488,0.062186559679037114,22.257227855382663,82.8737559456075,0.06697542162541605,0.010416666666666666,0.13541666666666666,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.2,191.0,0.32962352585278,4.32051599859698e-05,0.4852865263653432,0.1711642992496377,-0.07578641303458013,0.35158498688407097,0.06920762286860582,27.31713963545393,82.8737559456075,0.08220147435128261,0.005235602094240838,0.1099476439790576,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.3,286.0,0.3472628534253798,0.029771927653911585,0.505161911238032,0.13991494926463932,-0.07414347734381214,0.3166482767563232,0.06920762286860582,28.778976963750196,82.8737559456075,0.08660036769265335,0.11888111888111888,0.08257567098577501,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,24,955,True,0.5,478.0,0.4286631948279508,0.052321130146361736,0.5631505003448001,0.0878081630567333,-0.057254271632651954,0.20480824761053512,0.09829488465396188,35.52492899103599,82.8737559456075,0.10689997482378268,0.47280334728033474,0.06850609585506723,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.1,96.0,-0.005613512150278292,-0.27934116521915586,0.2303025315079109,-0.07336064780054014,-0.32470175010775243,0.17981585650119838,0.769307923771314,-0.4652128359398655,82.8737559456075,-0.0013998969698777119,0.010416666666666666,0.07291666666666667,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.2,191.0,0.21516118081630012,-0.23770357388209362,0.4034469839858734,0.028350524380298732,-0.2870768236740126,0.2726042351995069,0.3811434302908726,17.83121518793878,82.8737559456075,0.053656868818769146,0.005235602094240838,0.08376963350785341,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.3,286.0,0.2769776807847826,-0.14226378379838023,0.4636927701988842,0.06507057249176759,-0.21746148553106281,0.2688309641171647,0.22166499498495487,22.954180719738453,82.8737559456075,0.06907265998081985,0.0034965034965034965,0.08041958041958042,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,PKL,False,False,24,955,True,0.5,478.0,0.309034337393189,-0.24461480743583705,0.49493135342056077,-0.04299292226604156,-0.32444277825786333,0.10676786272525889,0.6058174523570712,25.610836255935666,82.8737559456075,0.07706694506458753,0.26359832635983266,0.06358223366591567,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.1,96.0,-0.0340611939519293,-0.344283323162975,0.18453053078890683,-0.10926866542868524,-0.3649946461077365,0.13529368815061169,0.8585757271815446,-2.8227790747881913,82.8737559456075,-0.008494176360045649,0.010416666666666666,0.0625,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.2,191.0,0.11016528083749298,-0.4908012796976671,0.33948558814505675,-0.06051845570618138,-0.5118348213358466,0.17916470563612244,0.5707121364092277,9.129810597805704,82.8737559456075,0.027473004190876844,0.005235602094240838,0.08376963350785341,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.3,286.0,0.1790220391858487,-0.38508646093361215,0.37141865326552664,-0.05189668435421169,-0.4368965642634297,0.14843547863987128,0.5787362086258776,14.836228784373006,82.8737559456075,0.04464449412212894,0.0034965034965034965,0.08741258741258741,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,TIP,False,False,24,955,True,0.5,478.0,0.22349208747514585,-0.4150227155910189,0.44244414932934817,-0.14222240334057096,-0.4852146858656648,0.02574731317007856,0.9287863590772317,18.5216287131896,82.8737559456075,0.05573442929710071,0.2405857740585774,0.06500527005014534,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.1,96.0,0.24990237152968378,0.07671590112728607,0.6923897750143407,0.26023985739411115,-0.008415249452157412,0.6604757312463306,0.02708124373119358,20.710348148379545,82.8737559456075,0.06232062268758342,0.010416666666666666,0.20833333333333334,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.2,191.0,0.29314891904692086,0.11597449654054404,0.7383453244102868,0.2549620195010922,-0.03910921206116721,0.6665778864781148,0.06519558676028084,24.29435197281317,82.8737559456075,0.07310544139044334,0.005235602094240838,0.1256544502617801,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.3,286.0,0.3393055113099288,0.14155238307013412,0.7065337516176544,0.1920792147704168,-0.05774721452361369,0.5535117094053051,0.11033099297893681,28.119522135298606,82.8737559456075,0.08461596669422532,0.0034965034965034965,0.11188811188811189,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,24,955,True,0.5,478.0,0.3073023288762393,0.05319990153467839,0.710376318236468,0.037655404399268504,-0.23911888412919452,0.4198420176574279,0.49849548645937813,25.46729820480627,82.8737559456075,0.07663501699357408,0.0020920502092050207,0.08368200836820083,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.1,96.0,0.24723862735844968,0.017544174639576002,0.7018542408428042,0.23388326878947197,-0.0446103269855405,0.6529425474829145,0.08324974924774323,20.489593664031155,82.8737559456075,0.06165633849365766,0.010416666666666666,0.21875,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.2,191.0,0.48159345854694213,0.17010919982402162,0.6898436700061693,0.33738167971440997,0.09592184187791565,0.5853837391387257,0.0050150451354062184,39.911458748620326,82.8737559456075,0.1200997174824622,0.005235602094240838,0.15706806282722513,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.3,286.0,0.4937996533853815,0.2156066866916853,0.7244807244831939,0.31138551936452175,0.09611709134793325,0.5878508471387405,0.0050150451354062184,40.923031960685684,82.8737559456075,0.12314369685056976,0.013986013986013986,0.11888111888111888,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,24,955,True,0.5,478.0,0.6302223876500805,0.2593240563941911,0.8100170466825161,0.30241109319231885,0.054805443931835555,0.5556681828225325,0.013039117352056168,52.22889634557082,82.8737559456075,0.15716478154887523,0.014644351464435146,0.08158995815899582,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.1,96.0,1.0,1.0,1.0,0.9405472840768647,0.9134154079939766,0.9929978305537673,0.0,82.8737559456075,82.8737559456075,0.24937987705403142,0.6354166666666666,0.3645833333333333,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.2,191.0,1.0,1.0,1.0,0.8812016593555256,0.826830815987953,0.9859219540607324,0.0,82.8737559456075,82.8737559456075,0.24937987705403142,0.8167539267015707,0.18324607329842932,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.3,286.0,1.0,1.0,1.0,0.8218559228570949,0.7403801244799891,0.9789197846144997,0.0,82.8737559456075,82.8737559456075,0.24937987705403142,0.8776223776223776,0.12237762237762238,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),test,oracle,False,False,24,955,True,0.5,478.0,1.0,1.0,1.0,0.7030106745602337,0.5672088154237338,0.9648417386752318,0.0,82.8737559456075,82.8737559456075,0.24937987705403142,0.9267782426778243,0.07322175732217573,3.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.1,338.0,0.05936745446991112,0.04128123053741296,0.07256795427567703,0.0,0.0,0.0,,24.47994279321332,412.34617538840837,0.016485018760186234,,0.0808649289099526,0.0,
nuScenes,mono,brake,J,rule-based braking controller (ours),all,random,True,False,85,3376,True,0.2,675.0,0.11855926558340238,0.08256094328989634,0.14498411736458194,0.0,0.0,0.0,,48.887459720174526,412.34617538840837,0.03292126527551985,,0.0808649289099526,0.0,
