registry_version,table,signal,field,rows,differing,max_abs_diff,structural,structural_reason
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),p_le_random,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),tie_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),responsive_frac,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),n_units,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R1_gbm_clf (routers_r1),n_frames,40,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),k,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),eta,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),eta_lo,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),eta_hi,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),minus_random,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),minus_random_lo,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),minus_random_hi,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),p_le_random,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),tie_frac,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),responsive_frac,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),boot_dropped,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),n_units,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:nuScenes),n_frames,24,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),k,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),eta,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),p_le_random,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),tie_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),responsive_frac,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),n_units,16,0,0.0,0,
2026-09-23.1,benchmark_table_routers.csv,R2_cnn_clf (router_r2:KITTI),n_frames,16,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,random (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,uncertainty (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,criticality_cheap (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_ridge (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_two_level.csv,gate_gbm (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (primary),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (1thread),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (1thread),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (1thread),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (1thread),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (1thread),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,random (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,random (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,uncertainty (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,uncertainty (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,criticality_cheap (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,criticality_cheap (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_ridge (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_ridge (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),escalated_frac,40,0,0.0,0,
